"location" "target" "type" "unit" "bin_start_incl" "bin_end_notincl" "value"
"21807" "New York" "2 wk ahead" "Bin" "percent" "12.8" "12.9" 0
"21808" "New York" "2 wk ahead" "Bin" "percent" "12.9" "13.0" 0
"21809" "New York" "2 wk ahead" "Bin" "percent" "13.0" "100.0" 0
"21810" "New York" "3 wk ahead" "Point" "percent" NA NA 1.8
"21811" "New York" "3 wk ahead" "Bin" "percent" "0.0" "0.1" 0
"21812" "New York" "3 wk ahead" "Bin" "percent" "0.1" "0.2" 0
"21813" "New York" "3 wk ahead" "Bin" "percent" "0.2" "0.3" 0
"21814" "New York" "3 wk ahead" "Bin" "percent" "0.3" "0.4" 0
"21815" "New York" "3 wk ahead" "Bin" "percent" "0.4" "0.5" 0
"21816" "New York" "3 wk ahead" "Bin" "percent" "0.5" "0.6" 0
"21817" "New York" "3 wk ahead" "Bin" "percent" "0.6" "0.7" 0
"21818" "New York" "3 wk ahead" "Bin" "percent" "0.7" "0.8" 0.045
"21819" "New York" "3 wk ahead" "Bin" "percent" "0.8" "0.9" 0.042
"21820" "New York" "3 wk ahead" "Bin" "percent" "0.9" "1.0" 0.055
"21821" "New York" "3 wk ahead" "Bin" "percent" "1.0" "1.1" 0.043
"21822" "New York" "3 wk ahead" "Bin" "percent" "1.1" "1.2" 0.036
"21823" "New York" "3 wk ahead" "Bin" "percent" "1.2" "1.3" 0.048
"21824" "New York" "3 wk ahead" "Bin" "percent" "1.3" "1.4" 0.045
"21825" "New York" "3 wk ahead" "Bin" "percent" "1.4" "1.5" 0.051
"21826" "New York" "3 wk ahead" "Bin" "percent" "1.5" "1.6" 0.043
"21827" "New York" "3 wk ahead" "Bin" "percent" "1.6" "1.7" 0.035
"21828" "New York" "3 wk ahead" "Bin" "percent" "1.7" "1.8" 0.03
"21829" "New York" "3 wk ahead" "Bin" "percent" "1.8" "1.9" 0.028
"21830" "New York" "3 wk ahead" "Bin" "percent" "1.9" "2.0" 0.028
"21831" "New York" "3 wk ahead" "Bin" "percent" "2.0" "2.1" 0.033
"21832" "New York" "3 wk ahead" "Bin" "percent" "2.1" "2.2" 0.027
"21833" "New York" "3 wk ahead" "Bin" "percent" "2.2" "2.3" 0.029
"21834" "New York" "3 wk ahead" "Bin" "percent" "2.3" "2.4" 0.032
"21835" "New York" "3 wk ahead" "Bin" "percent" "2.4" "2.5" 0.03
"21836" "New York" "3 wk ahead" "Bin" "percent" "2.5" "2.6" 0.033
"21837" "New York" "3 wk ahead" "Bin" "percent" "2.6" "2.7" 0.036
"21838" "New York" "3 wk ahead" "Bin" "percent" "2.7" "2.8" 0.018
"21839" "New York" "3 wk ahead" "Bin" "percent" "2.8" "2.9" 0.024
"21840" "New York" "3 wk ahead" "Bin" "percent" "2.9" "3.0" 0.028
"21841" "New York" "3 wk ahead" "Bin" "percent" "3.0" "3.1" 0.02
"21842" "New York" "3 wk ahead" "Bin" "percent" "3.1" "3.2" 0.024
"21843" "New York" "3 wk ahead" "Bin" "percent" "3.2" "3.3" 0.022
"21844" "New York" "3 wk ahead" "Bin" "percent" "3.3" "3.4" 0.014
"21845" "New York" "3 wk ahead" "Bin" "percent" "3.4" "3.5" 0.013
"21846" "New York" "3 wk ahead" "Bin" "percent" "3.5" "3.6" 0.015
"21847" "New York" "3 wk ahead" "Bin" "percent" "3.6" "3.7" 0.01
"21848" "New York" "3 wk ahead" "Bin" "percent" "3.7" "3.8" 0.006
"21849" "New York" "3 wk ahead" "Bin" "percent" "3.8" "3.9" 0.005
"21850" "New York" "3 wk ahead" "Bin" "percent" "3.9" "4.0" 0.007
"21851" "New York" "3 wk ahead" "Bin" "percent" "4.0" "4.1" 0.007
"21852" "New York" "3 wk ahead" "Bin" "percent" "4.1" "4.2" 0.008
"21853" "New York" "3 wk ahead" "Bin" "percent" "4.2" "4.3" 0.005
"21854" "New York" "3 wk ahead" "Bin" "percent" "4.3" "4.4" 0.007
"21855" "New York" "3 wk ahead" "Bin" "percent" "4.4" "4.5" 0.003
"21856" "New York" "3 wk ahead" "Bin" "percent" "4.5" "4.6" 0.003
"21857" "New York" "3 wk ahead" "Bin" "percent" "4.6" "4.7" 0.003
"21858" "New York" "3 wk ahead" "Bin" "percent" "4.7" "4.8" 0.001
"21859" "New York" "3 wk ahead" "Bin" "percent" "4.8" "4.9" 0.002
"21860" "New York" "3 wk ahead" "Bin" "percent" "4.9" "5.0" 0
"21861" "New York" "3 wk ahead" "Bin" "percent" "5.0" "5.1" 0.001
"21862" "New York" "3 wk ahead" "Bin" "percent" "5.1" "5.2" 0.001
"21863" "New York" "3 wk ahead" "Bin" "percent" "5.2" "5.3" 0.001
"21864" "New York" "3 wk ahead" "Bin" "percent" "5.3" "5.4" 0.001
"21865" "New York" "3 wk ahead" "Bin" "percent" "5.4" "5.5" 0
"21866" "New York" "3 wk ahead" "Bin" "percent" "5.5" "5.6" 0
"21867" "New York" "3 wk ahead" "Bin" "percent" "5.6" "5.7" 0.001
"21868" "New York" "3 wk ahead" "Bin" "percent" "5.7" "5.8" 0
"21869" "New York" "3 wk ahead" "Bin" "percent" "5.8" "5.9" 0
"21870" "New York" "3 wk ahead" "Bin" "percent" "5.9" "6.0" 0
"21871" "New York" "3 wk ahead" "Bin" "percent" "6.0" "6.1" 0
"21872" "New York" "3 wk ahead" "Bin" "percent" "6.1" "6.2" 0
"21873" "New York" "3 wk ahead" "Bin" "percent" "6.2" "6.3" 0
"21874" "New York" "3 wk ahead" "Bin" "percent" "6.3" "6.4" 0.001
"21875" "New York" "3 wk ahead" "Bin" "percent" "6.4" "6.5" 0
"21876" "New York" "3 wk ahead" "Bin" "percent" "6.5" "6.6" 0
"21877" "New York" "3 wk ahead" "Bin" "percent" "6.6" "6.7" 0
"21878" "New York" "3 wk ahead" "Bin" "percent" "6.7" "6.8" 0
"21879" "New York" "3 wk ahead" "Bin" "percent" "6.8" "6.9" 0
"21880" "New York" "3 wk ahead" "Bin" "percent" "6.9" "7.0" 0
"21881" "New York" "3 wk ahead" "Bin" "percent" "7.0" "7.1" 0
"21882" "New York" "3 wk ahead" "Bin" "percent" "7.1" "7.2" 0
"21883" "New York" "3 wk ahead" "Bin" "percent" "7.2" "7.3" 0
"21884" "New York" "3 wk ahead" "Bin" "percent" "7.3" "7.4" 0
"21885" "New York" "3 wk ahead" "Bin" "percent" "7.4" "7.5" 0
"21886" "New York" "3 wk ahead" "Bin" "percent" "7.5" "7.6" 0
"21887" "New York" "3 wk ahead" "Bin" "percent" "7.6" "7.7" 0
"21888" "New York" "3 wk ahead" "Bin" "percent" "7.7" "7.8" 0
"21889" "New York" "3 wk ahead" "Bin" "percent" "7.8" "7.9" 0
"21890" "New York" "3 wk ahead" "Bin" "percent" "7.9" "8.0" 0
"21891" "New York" "3 wk ahead" "Bin" "percent" "8.0" "8.1" 0
"21892" "New York" "3 wk ahead" "Bin" "percent" "8.1" "8.2" 0
"21893" "New York" "3 wk ahead" "Bin" "percent" "8.2" "8.3" 0
"21894" "New York" "3 wk ahead" "Bin" "percent" "8.3" "8.4" 0
"21895" "New York" "3 wk ahead" "Bin" "percent" "8.4" "8.5" 0
"21896" "New York" "3 wk ahead" "Bin" "percent" "8.5" "8.6" 0
"21897" "New York" "3 wk ahead" "Bin" "percent" "8.6" "8.7" 0
"21898" "New York" "3 wk ahead" "Bin" "percent" "8.7" "8.8" 0
"21899" "New York" "3 wk ahead" "Bin" "percent" "8.8" "8.9" 0
"21900" "New York" "3 wk ahead" "Bin" "percent" "8.9" "9.0" 0
"21901" "New York" "3 wk ahead" "Bin" "percent" "9.0" "9.1" 0
"21902" "New York" "3 wk ahead" "Bin" "percent" "9.1" "9.2" 0
"21903" "New York" "3 wk ahead" "Bin" "percent" "9.2" "9.3" 0
"21904" "New York" "3 wk ahead" "Bin" "percent" "9.3" "9.4" 0
"21905" "New York" "3 wk ahead" "Bin" "percent" "9.4" "9.5" 0
"21906" "New York" "3 wk ahead" "Bin" "percent" "9.5" "9.6" 0
"21907" "New York" "3 wk ahead" "Bin" "percent" "9.6" "9.7" 0
"21908" "New York" "3 wk ahead" "Bin" "percent" "9.7" "9.8" 0
"21909" "New York" "3 wk ahead" "Bin" "percent" "9.8" "9.9" 0
"21910" "New York" "3 wk ahead" "Bin" "percent" "9.9" "10.0" 0
"21911" "New York" "3 wk ahead" "Bin" "percent" "10.0" "10.1" 0
"21912" "New York" "3 wk ahead" "Bin" "percent" "10.1" "10.2" 0
"21913" "New York" "3 wk ahead" "Bin" "percent" "10.2" "10.3" 0
"21914" "New York" "3 wk ahead" "Bin" "percent" "10.3" "10.4" 0
"21915" "New York" "3 wk ahead" "Bin" "percent" "10.4" "10.5" 0
"21916" "New York" "3 wk ahead" "Bin" "percent" "10.5" "10.6" 0
"21917" "New York" "3 wk ahead" "Bin" "percent" "10.6" "10.7" 0
"21918" "New York" "3 wk ahead" "Bin" "percent" "10.7" "10.8" 0
"21919" "New York" "3 wk ahead" "Bin" "percent" "10.8" "10.9" 0
"21920" "New York" "3 wk ahead" "Bin" "percent" "10.9" "11.0" 0
"21921" "New York" "3 wk ahead" "Bin" "percent" "11.0" "11.1" 0
"21922" "New York" "3 wk ahead" "Bin" "percent" "11.1" "11.2" 0
"21923" "New York" "3 wk ahead" "Bin" "percent" "11.2" "11.3" 0
"21924" "New York" "3 wk ahead" "Bin" "percent" "11.3" "11.4" 0
"21925" "New York" "3 wk ahead" "Bin" "percent" "11.4" "11.5" 0
"21926" "New York" "3 wk ahead" "Bin" "percent" "11.5" "11.6" 0
"21927" "New York" "3 wk ahead" "Bin" "percent" "11.6" "11.7" 0
"21928" "New York" "3 wk ahead" "Bin" "percent" "11.7" "11.8" 0
"21929" "New York" "3 wk ahead" "Bin" "percent" "11.8" "11.9" 0
"21930" "New York" "3 wk ahead" "Bin" "percent" "11.9" "12.0" 0
"21931" "New York" "3 wk ahead" "Bin" "percent" "12.0" "12.1" 0
"21932" "New York" "3 wk ahead" "Bin" "percent" "12.1" "12.2" 0
"21933" "New York" "3 wk ahead" "Bin" "percent" "12.2" "12.3" 0
"21934" "New York" "3 wk ahead" "Bin" "percent" "12.3" "12.4" 0
"21935" "New York" "3 wk ahead" "Bin" "percent" "12.4" "12.5" 0
"21936" "New York" "3 wk ahead" "Bin" "percent" "12.5" "12.6" 0
"21937" "New York" "3 wk ahead" "Bin" "percent" "12.6" "12.7" 0
"21938" "New York" "3 wk ahead" "Bin" "percent" "12.7" "12.8" 0
"21939" "New York" "3 wk ahead" "Bin" "percent" "12.8" "12.9" 0
"21940" "New York" "3 wk ahead" "Bin" "percent" "12.9" "13.0" 0
"21941" "New York" "3 wk ahead" "Bin" "percent" "13.0" "100.0" 0
"21942" "New York" "4 wk ahead" "Point" "percent" NA NA 3.7
"21943" "New York" "4 wk ahead" "Bin" "percent" "0.0" "0.1" 0.004
"21944" "New York" "4 wk ahead" "Bin" "percent" "0.1" "0.2" 0.017
"21945" "New York" "4 wk ahead" "Bin" "percent" "0.2" "0.3" 0.012
"21946" "New York" "4 wk ahead" "Bin" "percent" "0.3" "0.4" 0.015
"21947" "New York" "4 wk ahead" "Bin" "percent" "0.4" "0.5" 0.012
"21948" "New York" "4 wk ahead" "Bin" "percent" "0.5" "0.6" 0.011
"21949" "New York" "4 wk ahead" "Bin" "percent" "0.6" "0.7" 0.017
"21950" "New York" "4 wk ahead" "Bin" "percent" "0.7" "0.8" 0.014
"21951" "New York" "4 wk ahead" "Bin" "percent" "0.8" "0.9" 0.02
"21952" "New York" "4 wk ahead" "Bin" "percent" "0.9" "1.0" 0.014
"21953" "New York" "4 wk ahead" "Bin" "percent" "1.0" "1.1" 0.015
"21954" "New York" "4 wk ahead" "Bin" "percent" "1.1" "1.2" 0.015
"21955" "New York" "4 wk ahead" "Bin" "percent" "1.2" "1.3" 0.016
"21956" "New York" "4 wk ahead" "Bin" "percent" "1.3" "1.4" 0.012
"21957" "New York" "4 wk ahead" "Bin" "percent" "1.4" "1.5" 0.018
"21958" "New York" "4 wk ahead" "Bin" "percent" "1.5" "1.6" 0.015
"21959" "New York" "4 wk ahead" "Bin" "percent" "1.6" "1.7" 0.011
"21960" "New York" "4 wk ahead" "Bin" "percent" "1.7" "1.8" 0.013
"21961" "New York" "4 wk ahead" "Bin" "percent" "1.8" "1.9" 0.016
"21962" "New York" "4 wk ahead" "Bin" "percent" "1.9" "2.0" 0.012
"21963" "New York" "4 wk ahead" "Bin" "percent" "2.0" "2.1" 0.015
"21964" "New York" "4 wk ahead" "Bin" "percent" "2.1" "2.2" 0.009
"21965" "New York" "4 wk ahead" "Bin" "percent" "2.2" "2.3" 0.015
"21966" "New York" "4 wk ahead" "Bin" "percent" "2.3" "2.4" 0.012
"21967" "New York" "4 wk ahead" "Bin" "percent" "2.4" "2.5" 0.009
"21968" "New York" "4 wk ahead" "Bin" "percent" "2.5" "2.6" 0.011
"21969" "New York" "4 wk ahead" "Bin" "percent" "2.6" "2.7" 0.007
"21970" "New York" "4 wk ahead" "Bin" "percent" "2.7" "2.8" 0.016
"21971" "New York" "4 wk ahead" "Bin" "percent" "2.8" "2.9" 0.015
"21972" "New York" "4 wk ahead" "Bin" "percent" "2.9" "3.0" 0.008
"21973" "New York" "4 wk ahead" "Bin" "percent" "3.0" "3.1" 0.013
"21974" "New York" "4 wk ahead" "Bin" "percent" "3.1" "3.2" 0.015
"21975" "New York" "4 wk ahead" "Bin" "percent" "3.2" "3.3" 0.018
"21976" "New York" "4 wk ahead" "Bin" "percent" "3.3" "3.4" 0.012
"21977" "New York" "4 wk ahead" "Bin" "percent" "3.4" "3.5" 0.011
"21978" "New York" "4 wk ahead" "Bin" "percent" "3.5" "3.6" 0.016
"21979" "New York" "4 wk ahead" "Bin" "percent" "3.6" "3.7" 0.013
"21980" "New York" "4 wk ahead" "Bin" "percent" "3.7" "3.8" 0.017
"21981" "New York" "4 wk ahead" "Bin" "percent" "3.8" "3.9" 0.007
"21982" "New York" "4 wk ahead" "Bin" "percent" "3.9" "4.0" 0.01
"21983" "New York" "4 wk ahead" "Bin" "percent" "4.0" "4.1" 0.017
"21984" "New York" "4 wk ahead" "Bin" "percent" "4.1" "4.2" 0.008
"21985" "New York" "4 wk ahead" "Bin" "percent" "4.2" "4.3" 0.008
"21986" "New York" "4 wk ahead" "Bin" "percent" "4.3" "4.4" 0.009
"21987" "New York" "4 wk ahead" "Bin" "percent" "4.4" "4.5" 0.009
"21988" "New York" "4 wk ahead" "Bin" "percent" "4.5" "4.6" 0.018
"21989" "New York" "4 wk ahead" "Bin" "percent" "4.6" "4.7" 0.015
"21990" "New York" "4 wk ahead" "Bin" "percent" "4.7" "4.8" 0.007
"21991" "New York" "4 wk ahead" "Bin" "percent" "4.8" "4.9" 0.014
"21992" "New York" "4 wk ahead" "Bin" "percent" "4.9" "5.0" 0.009
"21993" "New York" "4 wk ahead" "Bin" "percent" "5.0" "5.1" 0.007
"21994" "New York" "4 wk ahead" "Bin" "percent" "5.1" "5.2" 0.007
"21995" "New York" "4 wk ahead" "Bin" "percent" "5.2" "5.3" 0.004
"21996" "New York" "4 wk ahead" "Bin" "percent" "5.3" "5.4" 0.011
"21997" "New York" "4 wk ahead" "Bin" "percent" "5.4" "5.5" 0.005
"21998" "New York" "4 wk ahead" "Bin" "percent" "5.5" "5.6" 0.012
"21999" "New York" "4 wk ahead" "Bin" "percent" "5.6" "5.7" 0.008
"22000" "New York" "4 wk ahead" "Bin" "percent" "5.7" "5.8" 0.01
"22001" "New York" "4 wk ahead" "Bin" "percent" "5.8" "5.9" 0.007
"22002" "New York" "4 wk ahead" "Bin" "percent" "5.9" "6.0" 0.012
"22003" "New York" "4 wk ahead" "Bin" "percent" "6.0" "6.1" 0.013
"22004" "New York" "4 wk ahead" "Bin" "percent" "6.1" "6.2" 0.008
"22005" "New York" "4 wk ahead" "Bin" "percent" "6.2" "6.3" 0.009
"22006" "New York" "4 wk ahead" "Bin" "percent" "6.3" "6.4" 0.01
"22007" "New York" "4 wk ahead" "Bin" "percent" "6.4" "6.5" 0.009
"22008" "New York" "4 wk ahead" "Bin" "percent" "6.5" "6.6" 0.009
"22009" "New York" "4 wk ahead" "Bin" "percent" "6.6" "6.7" 0.004
"22010" "New York" "4 wk ahead" "Bin" "percent" "6.7" "6.8" 0.005
"22011" "New York" "4 wk ahead" "Bin" "percent" "6.8" "6.9" 0.01
"22012" "New York" "4 wk ahead" "Bin" "percent" "6.9" "7.0" 0.004
"22013" "New York" "4 wk ahead" "Bin" "percent" "7.0" "7.1" 0.002
"22014" "New York" "4 wk ahead" "Bin" "percent" "7.1" "7.2" 0.007
"22015" "New York" "4 wk ahead" "Bin" "percent" "7.2" "7.3" 0.006
"22016" "New York" "4 wk ahead" "Bin" "percent" "7.3" "7.4" 0.009
"22017" "New York" "4 wk ahead" "Bin" "percent" "7.4" "7.5" 0.006
"22018" "New York" "4 wk ahead" "Bin" "percent" "7.5" "7.6" 0.005
"22019" "New York" "4 wk ahead" "Bin" "percent" "7.6" "7.7" 0.006
"22020" "New York" "4 wk ahead" "Bin" "percent" "7.7" "7.8" 0.002
"22021" "New York" "4 wk ahead" "Bin" "percent" "7.8" "7.9" 0.006
"22022" "New York" "4 wk ahead" "Bin" "percent" "7.9" "8.0" 0.007
"22023" "New York" "4 wk ahead" "Bin" "percent" "8.0" "8.1" 0.004
"22024" "New York" "4 wk ahead" "Bin" "percent" "8.1" "8.2" 0.003
"22025" "New York" "4 wk ahead" "Bin" "percent" "8.2" "8.3" 0.004
"22026" "New York" "4 wk ahead" "Bin" "percent" "8.3" "8.4" 0.002
"22027" "New York" "4 wk ahead" "Bin" "percent" "8.4" "8.5" 0.004
"22028" "New York" "4 wk ahead" "Bin" "percent" "8.5" "8.6" 0.005
"22029" "New York" "4 wk ahead" "Bin" "percent" "8.6" "8.7" 0.005
"22030" "New York" "4 wk ahead" "Bin" "percent" "8.7" "8.8" 0.004
"22031" "New York" "4 wk ahead" "Bin" "percent" "8.8" "8.9" 0.003
"22032" "New York" "4 wk ahead" "Bin" "percent" "8.9" "9.0" 0.004
"22033" "New York" "4 wk ahead" "Bin" "percent" "9.0" "9.1" 0.01
"22034" "New York" "4 wk ahead" "Bin" "percent" "9.1" "9.2" 0.004
"22035" "New York" "4 wk ahead" "Bin" "percent" "9.2" "9.3" 0.003
"22036" "New York" "4 wk ahead" "Bin" "percent" "9.3" "9.4" 0.002
"22037" "New York" "4 wk ahead" "Bin" "percent" "9.4" "9.5" 0.002
"22038" "New York" "4 wk ahead" "Bin" "percent" "9.5" "9.6" 0
"22039" "New York" "4 wk ahead" "Bin" "percent" "9.6" "9.7" 0.001
"22040" "New York" "4 wk ahead" "Bin" "percent" "9.7" "9.8" 0.002
"22041" "New York" "4 wk ahead" "Bin" "percent" "9.8" "9.9" 0.004
"22042" "New York" "4 wk ahead" "Bin" "percent" "9.9" "10.0" 0.005
"22043" "New York" "4 wk ahead" "Bin" "percent" "10.0" "10.1" 0.006
"22044" "New York" "4 wk ahead" "Bin" "percent" "10.1" "10.2" 0.002
"22045" "New York" "4 wk ahead" "Bin" "percent" "10.2" "10.3" 0.003
"22046" "New York" "4 wk ahead" "Bin" "percent" "10.3" "10.4" 0.003
"22047" "New York" "4 wk ahead" "Bin" "percent" "10.4" "10.5" 0.004
"22048" "New York" "4 wk ahead" "Bin" "percent" "10.5" "10.6" 0.006
"22049" "New York" "4 wk ahead" "Bin" "percent" "10.6" "10.7" 0.001
"22050" "New York" "4 wk ahead" "Bin" "percent" "10.7" "10.8" 0.003
"22051" "New York" "4 wk ahead" "Bin" "percent" "10.8" "10.9" 0.004
"22052" "New York" "4 wk ahead" "Bin" "percent" "10.9" "11.0" 0.006
"22053" "New York" "4 wk ahead" "Bin" "percent" "11.0" "11.1" 0
"22054" "New York" "4 wk ahead" "Bin" "percent" "11.1" "11.2" 0
"22055" "New York" "4 wk ahead" "Bin" "percent" "11.2" "11.3" 0.002
"22056" "New York" "4 wk ahead" "Bin" "percent" "11.3" "11.4" 0.003
"22057" "New York" "4 wk ahead" "Bin" "percent" "11.4" "11.5" 0.002
"22058" "New York" "4 wk ahead" "Bin" "percent" "11.5" "11.6" 0
"22059" "New York" "4 wk ahead" "Bin" "percent" "11.6" "11.7" 0.002
"22060" "New York" "4 wk ahead" "Bin" "percent" "11.7" "11.8" 0
"22061" "New York" "4 wk ahead" "Bin" "percent" "11.8" "11.9" 0
"22062" "New York" "4 wk ahead" "Bin" "percent" "11.9" "12.0" 0.001
"22063" "New York" "4 wk ahead" "Bin" "percent" "12.0" "12.1" 0.001
"22064" "New York" "4 wk ahead" "Bin" "percent" "12.1" "12.2" 0.001
"22065" "New York" "4 wk ahead" "Bin" "percent" "12.2" "12.3" 0.001
"22066" "New York" "4 wk ahead" "Bin" "percent" "12.3" "12.4" 0.003
"22067" "New York" "4 wk ahead" "Bin" "percent" "12.4" "12.5" 0.001
"22068" "New York" "4 wk ahead" "Bin" "percent" "12.5" "12.6" 0.002
"22069" "New York" "4 wk ahead" "Bin" "percent" "12.6" "12.7" 0
"22070" "New York" "4 wk ahead" "Bin" "percent" "12.7" "12.8" 0
"22071" "New York" "4 wk ahead" "Bin" "percent" "12.8" "12.9" 0.001
"22072" "New York" "4 wk ahead" "Bin" "percent" "12.9" "13.0" 0
"22073" "New York" "4 wk ahead" "Bin" "percent" "13.0" "100.0" 0.009
"22074" "New York" "Season peak percentage" "Point" "percent" NA NA 13
"22075" "New York" "Season peak percentage" "Bin" "percent" "0.0" "0.1" 0
"22076" "New York" "Season peak percentage" "Bin" "percent" "0.1" "0.2" 0
"22077" "New York" "Season peak percentage" "Bin" "percent" "0.2" "0.3" 0
"22078" "New York" "Season peak percentage" "Bin" "percent" "0.3" "0.4" 0
"22079" "New York" "Season peak percentage" "Bin" "percent" "0.4" "0.5" 0
"22080" "New York" "Season peak percentage" "Bin" "percent" "0.5" "0.6" 0
"22081" "New York" "Season peak percentage" "Bin" "percent" "0.6" "0.7" 0
"22082" "New York" "Season peak percentage" "Bin" "percent" "0.7" "0.8" 0
"22083" "New York" "Season peak percentage" "Bin" "percent" "0.8" "0.9" 0
"22084" "New York" "Season peak percentage" "Bin" "percent" "0.9" "1.0" 0
"22085" "New York" "Season peak percentage" "Bin" "percent" "1.0" "1.1" 0
"22086" "New York" "Season peak percentage" "Bin" "percent" "1.1" "1.2" 0
"22087" "New York" "Season peak percentage" "Bin" "percent" "1.2" "1.3" 0
"22088" "New York" "Season peak percentage" "Bin" "percent" "1.3" "1.4" 0
"22089" "New York" "Season peak percentage" "Bin" "percent" "1.4" "1.5" 0
"22090" "New York" "Season peak percentage" "Bin" "percent" "1.5" "1.6" 0
"22091" "New York" "Season peak percentage" "Bin" "percent" "1.6" "1.7" 0
"22092" "New York" "Season peak percentage" "Bin" "percent" "1.7" "1.8" 0
"22093" "New York" "Season peak percentage" "Bin" "percent" "1.8" "1.9" 0
"22094" "New York" "Season peak percentage" "Bin" "percent" "1.9" "2.0" 0
"22095" "New York" "Season peak percentage" "Bin" "percent" "2.0" "2.1" 0
"22096" "New York" "Season peak percentage" "Bin" "percent" "2.1" "2.2" 0
"22097" "New York" "Season peak percentage" "Bin" "percent" "2.2" "2.3" 0
"22098" "New York" "Season peak percentage" "Bin" "percent" "2.3" "2.4" 0
"22099" "New York" "Season peak percentage" "Bin" "percent" "2.4" "2.5" 0
"22100" "New York" "Season peak percentage" "Bin" "percent" "2.5" "2.6" 0
"22101" "New York" "Season peak percentage" "Bin" "percent" "2.6" "2.7" 0
"22102" "New York" "Season peak percentage" "Bin" "percent" "2.7" "2.8" 0
"22103" "New York" "Season peak percentage" "Bin" "percent" "2.8" "2.9" 0
"22104" "New York" "Season peak percentage" "Bin" "percent" "2.9" "3.0" 0
"22105" "New York" "Season peak percentage" "Bin" "percent" "3.0" "3.1" 0
"22106" "New York" "Season peak percentage" "Bin" "percent" "3.1" "3.2" 0
"22107" "New York" "Season peak percentage" "Bin" "percent" "3.2" "3.3" 0
"22108" "New York" "Season peak percentage" "Bin" "percent" "3.3" "3.4" 0
"22109" "New York" "Season peak percentage" "Bin" "percent" "3.4" "3.5" 0
"22110" "New York" "Season peak percentage" "Bin" "percent" "3.5" "3.6" 0
"22111" "New York" "Season peak percentage" "Bin" "percent" "3.6" "3.7" 0
"22112" "New York" "Season peak percentage" "Bin" "percent" "3.7" "3.8" 0
"22113" "New York" "Season peak percentage" "Bin" "percent" "3.8" "3.9" 0
"22114" "New York" "Season peak percentage" "Bin" "percent" "3.9" "4.0" 0
"22115" "New York" "Season peak percentage" "Bin" "percent" "4.0" "4.1" 0
"22116" "New York" "Season peak percentage" "Bin" "percent" "4.1" "4.2" 0
"22117" "New York" "Season peak percentage" "Bin" "percent" "4.2" "4.3" 0
"22118" "New York" "Season peak percentage" "Bin" "percent" "4.3" "4.4" 0
"22119" "New York" "Season peak percentage" "Bin" "percent" "4.4" "4.5" 0
"22120" "New York" "Season peak percentage" "Bin" "percent" "4.5" "4.6" 0
"22121" "New York" "Season peak percentage" "Bin" "percent" "4.6" "4.7" 0
"22122" "New York" "Season peak percentage" "Bin" "percent" "4.7" "4.8" 0
"22123" "New York" "Season peak percentage" "Bin" "percent" "4.8" "4.9" 0
"22124" "New York" "Season peak percentage" "Bin" "percent" "4.9" "5.0" 0
"22125" "New York" "Season peak percentage" "Bin" "percent" "5.0" "5.1" 0
"22126" "New York" "Season peak percentage" "Bin" "percent" "5.1" "5.2" 0
"22127" "New York" "Season peak percentage" "Bin" "percent" "5.2" "5.3" 0
"22128" "New York" "Season peak percentage" "Bin" "percent" "5.3" "5.4" 0
"22129" "New York" "Season peak percentage" "Bin" "percent" "5.4" "5.5" 0
"22130" "New York" "Season peak percentage" "Bin" "percent" "5.5" "5.6" 0
"22131" "New York" "Season peak percentage" "Bin" "percent" "5.6" "5.7" 0
"22132" "New York" "Season peak percentage" "Bin" "percent" "5.7" "5.8" 0
"22133" "New York" "Season peak percentage" "Bin" "percent" "5.8" "5.9" 0
"22134" "New York" "Season peak percentage" "Bin" "percent" "5.9" "6.0" 0
"22135" "New York" "Season peak percentage" "Bin" "percent" "6.0" "6.1" 0
"22136" "New York" "Season peak percentage" "Bin" "percent" "6.1" "6.2" 0
"22137" "New York" "Season peak percentage" "Bin" "percent" "6.2" "6.3" 0
"22138" "New York" "Season peak percentage" "Bin" "percent" "6.3" "6.4" 0
"22139" "New York" "Season peak percentage" "Bin" "percent" "6.4" "6.5" 0
"22140" "New York" "Season peak percentage" "Bin" "percent" "6.5" "6.6" 0
"22141" "New York" "Season peak percentage" "Bin" "percent" "6.6" "6.7" 0
"22142" "New York" "Season peak percentage" "Bin" "percent" "6.7" "6.8" 0
"22143" "New York" "Season peak percentage" "Bin" "percent" "6.8" "6.9" 0
"22144" "New York" "Season peak percentage" "Bin" "percent" "6.9" "7.0" 0
"22145" "New York" "Season peak percentage" "Bin" "percent" "7.0" "7.1" 0
"22146" "New York" "Season peak percentage" "Bin" "percent" "7.1" "7.2" 0
"22147" "New York" "Season peak percentage" "Bin" "percent" "7.2" "7.3" 0
"22148" "New York" "Season peak percentage" "Bin" "percent" "7.3" "7.4" 0
"22149" "New York" "Season peak percentage" "Bin" "percent" "7.4" "7.5" 0
"22150" "New York" "Season peak percentage" "Bin" "percent" "7.5" "7.6" 0
"22151" "New York" "Season peak percentage" "Bin" "percent" "7.6" "7.7" 0
"22152" "New York" "Season peak percentage" "Bin" "percent" "7.7" "7.8" 0
"22153" "New York" "Season peak percentage" "Bin" "percent" "7.8" "7.9" 0
"22154" "New York" "Season peak percentage" "Bin" "percent" "7.9" "8.0" 0
"22155" "New York" "Season peak percentage" "Bin" "percent" "8.0" "8.1" 0
