"location" "target" "type" "unit" "bin_start_incl" "bin_end_notincl" "value"
"19632" "New Hampshire" "2 wk ahead" "Bin" "percent" "3.8" "3.9" 0.00570125427594071
"19633" "New Hampshire" "2 wk ahead" "Bin" "percent" "3.9" "4.0" 0.015963511972634
"19634" "New Hampshire" "2 wk ahead" "Bin" "percent" "4.0" "4.1" 0.0136830102622577
"19635" "New Hampshire" "2 wk ahead" "Bin" "percent" "4.1" "4.2" 0.0125427594070696
"19636" "New Hampshire" "2 wk ahead" "Bin" "percent" "4.2" "4.3" 0.0136830102622577
"19637" "New Hampshire" "2 wk ahead" "Bin" "percent" "4.3" "4.4" 0.00912200684150513
"19638" "New Hampshire" "2 wk ahead" "Bin" "percent" "4.4" "4.5" 0.00342075256556442
"19639" "New Hampshire" "2 wk ahead" "Bin" "percent" "4.5" "4.6" 0.00570125427594071
"19640" "New Hampshire" "2 wk ahead" "Bin" "percent" "4.6" "4.7" 0.0114025085518814
"19641" "New Hampshire" "2 wk ahead" "Bin" "percent" "4.7" "4.8" 0.0125427594070696
"19642" "New Hampshire" "2 wk ahead" "Bin" "percent" "4.8" "4.9" 0.00912200684150513
"19643" "New Hampshire" "2 wk ahead" "Bin" "percent" "4.9" "5.0" 0.00342075256556442
"19644" "New Hampshire" "2 wk ahead" "Bin" "percent" "5.0" "5.1" 0.00570125427594071
"19645" "New Hampshire" "2 wk ahead" "Bin" "percent" "5.1" "5.2" 0.00114025085518814
"19646" "New Hampshire" "2 wk ahead" "Bin" "percent" "5.2" "5.3" 0.00684150513112885
"19647" "New Hampshire" "2 wk ahead" "Bin" "percent" "5.3" "5.4" 0.00912200684150513
"19648" "New Hampshire" "2 wk ahead" "Bin" "percent" "5.4" "5.5" 0.00798175598631699
"19649" "New Hampshire" "2 wk ahead" "Bin" "percent" "5.5" "5.6" 0.00912200684150513
"19650" "New Hampshire" "2 wk ahead" "Bin" "percent" "5.6" "5.7" 0.00228050171037628
"19651" "New Hampshire" "2 wk ahead" "Bin" "percent" "5.7" "5.8" 0.00456100342075257
"19652" "New Hampshire" "2 wk ahead" "Bin" "percent" "5.8" "5.9" 0.00912200684150513
"19653" "New Hampshire" "2 wk ahead" "Bin" "percent" "5.9" "6.0" 0.00228050171037628
"19654" "New Hampshire" "2 wk ahead" "Bin" "percent" "6.0" "6.1" 0.00798175598631699
"19655" "New Hampshire" "2 wk ahead" "Bin" "percent" "6.1" "6.2" 0.00798175598631699
"19656" "New Hampshire" "2 wk ahead" "Bin" "percent" "6.2" "6.3" 0.00570125427594071
"19657" "New Hampshire" "2 wk ahead" "Bin" "percent" "6.3" "6.4" 0.00570125427594071
"19658" "New Hampshire" "2 wk ahead" "Bin" "percent" "6.4" "6.5" 0.00342075256556442
"19659" "New Hampshire" "2 wk ahead" "Bin" "percent" "6.5" "6.6" 0.00456100342075257
"19660" "New Hampshire" "2 wk ahead" "Bin" "percent" "6.6" "6.7" 0.00570125427594071
"19661" "New Hampshire" "2 wk ahead" "Bin" "percent" "6.7" "6.8" 0.00228050171037628
"19662" "New Hampshire" "2 wk ahead" "Bin" "percent" "6.8" "6.9" 0.00570125427594071
"19663" "New Hampshire" "2 wk ahead" "Bin" "percent" "6.9" "7.0" 0.00228050171037628
"19664" "New Hampshire" "2 wk ahead" "Bin" "percent" "7.0" "7.1" 0.00570125427594071
"19665" "New Hampshire" "2 wk ahead" "Bin" "percent" "7.1" "7.2" 0.00570125427594071
"19666" "New Hampshire" "2 wk ahead" "Bin" "percent" "7.2" "7.3" 0.00228050171037628
"19667" "New Hampshire" "2 wk ahead" "Bin" "percent" "7.3" "7.4" 0.00456100342075257
"19668" "New Hampshire" "2 wk ahead" "Bin" "percent" "7.4" "7.5" 0.00228050171037628
"19669" "New Hampshire" "2 wk ahead" "Bin" "percent" "7.5" "7.6" 0.00342075256556442
"19670" "New Hampshire" "2 wk ahead" "Bin" "percent" "7.6" "7.7" 0.00114025085518814
"19671" "New Hampshire" "2 wk ahead" "Bin" "percent" "7.7" "7.8" 0.00342075256556442
"19672" "New Hampshire" "2 wk ahead" "Bin" "percent" "7.8" "7.9" 0.00114025085518814
"19673" "New Hampshire" "2 wk ahead" "Bin" "percent" "7.9" "8.0" 0.00228050171037628
"19674" "New Hampshire" "2 wk ahead" "Bin" "percent" "8.0" "8.1" 0.00342075256556442
"19675" "New Hampshire" "2 wk ahead" "Bin" "percent" "8.1" "8.2" 0.00456100342075257
"19676" "New Hampshire" "2 wk ahead" "Bin" "percent" "8.2" "8.3" 0.00456100342075257
"19677" "New Hampshire" "2 wk ahead" "Bin" "percent" "8.3" "8.4" 0.00342075256556442
"19678" "New Hampshire" "2 wk ahead" "Bin" "percent" "8.4" "8.5" 0.00456100342075257
"19679" "New Hampshire" "2 wk ahead" "Bin" "percent" "8.5" "8.6" 0.00114025085518814
"19680" "New Hampshire" "2 wk ahead" "Bin" "percent" "8.6" "8.7" 0.00228050171037628
"19681" "New Hampshire" "2 wk ahead" "Bin" "percent" "8.7" "8.8" 0.00228050171037628
"19682" "New Hampshire" "2 wk ahead" "Bin" "percent" "8.8" "8.9" 0
"19683" "New Hampshire" "2 wk ahead" "Bin" "percent" "8.9" "9.0" 0.00114025085518814
"19684" "New Hampshire" "2 wk ahead" "Bin" "percent" "9.0" "9.1" 0.00342075256556442
"19685" "New Hampshire" "2 wk ahead" "Bin" "percent" "9.1" "9.2" 0
"19686" "New Hampshire" "2 wk ahead" "Bin" "percent" "9.2" "9.3" 0.00114025085518814
"19687" "New Hampshire" "2 wk ahead" "Bin" "percent" "9.3" "9.4" 0.00228050171037628
"19688" "New Hampshire" "2 wk ahead" "Bin" "percent" "9.4" "9.5" 0.00228050171037628
"19689" "New Hampshire" "2 wk ahead" "Bin" "percent" "9.5" "9.6" 0.00114025085518814
"19690" "New Hampshire" "2 wk ahead" "Bin" "percent" "9.6" "9.7" 0.00570125427594071
"19691" "New Hampshire" "2 wk ahead" "Bin" "percent" "9.7" "9.8" 0.00228050171037628
"19692" "New Hampshire" "2 wk ahead" "Bin" "percent" "9.8" "9.9" 0.00228050171037628
"19693" "New Hampshire" "2 wk ahead" "Bin" "percent" "9.9" "10.0" 0
"19694" "New Hampshire" "2 wk ahead" "Bin" "percent" "10.0" "10.1" 0.00342075256556442
"19695" "New Hampshire" "2 wk ahead" "Bin" "percent" "10.1" "10.2" 0.00114025085518814
"19696" "New Hampshire" "2 wk ahead" "Bin" "percent" "10.2" "10.3" 0.00114025085518814
"19697" "New Hampshire" "2 wk ahead" "Bin" "percent" "10.3" "10.4" 0
"19698" "New Hampshire" "2 wk ahead" "Bin" "percent" "10.4" "10.5" 0.00228050171037628
"19699" "New Hampshire" "2 wk ahead" "Bin" "percent" "10.5" "10.6" 0.00342075256556442
"19700" "New Hampshire" "2 wk ahead" "Bin" "percent" "10.6" "10.7" 0.00456100342075257
"19701" "New Hampshire" "2 wk ahead" "Bin" "percent" "10.7" "10.8" 0
"19702" "New Hampshire" "2 wk ahead" "Bin" "percent" "10.8" "10.9" 0
"19703" "New Hampshire" "2 wk ahead" "Bin" "percent" "10.9" "11.0" 0.00570125427594071
"19704" "New Hampshire" "2 wk ahead" "Bin" "percent" "11.0" "11.1" 0.00228050171037628
"19705" "New Hampshire" "2 wk ahead" "Bin" "percent" "11.1" "11.2" 0.00114025085518814
"19706" "New Hampshire" "2 wk ahead" "Bin" "percent" "11.2" "11.3" 0.00342075256556442
"19707" "New Hampshire" "2 wk ahead" "Bin" "percent" "11.3" "11.4" 0.00114025085518814
"19708" "New Hampshire" "2 wk ahead" "Bin" "percent" "11.4" "11.5" 0.00114025085518814
"19709" "New Hampshire" "2 wk ahead" "Bin" "percent" "11.5" "11.6" 0
"19710" "New Hampshire" "2 wk ahead" "Bin" "percent" "11.6" "11.7" 0.00342075256556442
"19711" "New Hampshire" "2 wk ahead" "Bin" "percent" "11.7" "11.8" 0.00114025085518814
"19712" "New Hampshire" "2 wk ahead" "Bin" "percent" "11.8" "11.9" 0.00114025085518814
"19713" "New Hampshire" "2 wk ahead" "Bin" "percent" "11.9" "12.0" 0.00114025085518814
"19714" "New Hampshire" "2 wk ahead" "Bin" "percent" "12.0" "12.1" 0.00342075256556442
"19715" "New Hampshire" "2 wk ahead" "Bin" "percent" "12.1" "12.2" 0.00114025085518814
"19716" "New Hampshire" "2 wk ahead" "Bin" "percent" "12.2" "12.3" 0.00228050171037628
"19717" "New Hampshire" "2 wk ahead" "Bin" "percent" "12.3" "12.4" 0.00114025085518814
"19718" "New Hampshire" "2 wk ahead" "Bin" "percent" "12.4" "12.5" 0.00912200684150513
"19719" "New Hampshire" "2 wk ahead" "Bin" "percent" "12.5" "12.6" 0.00228050171037628
"19720" "New Hampshire" "2 wk ahead" "Bin" "percent" "12.6" "12.7" 0.00342075256556442
"19721" "New Hampshire" "2 wk ahead" "Bin" "percent" "12.7" "12.8" 0
"19722" "New Hampshire" "2 wk ahead" "Bin" "percent" "12.8" "12.9" 0.00114025085518814
"19723" "New Hampshire" "2 wk ahead" "Bin" "percent" "12.9" "13.0" 0.00114025085518814
"19724" "New Hampshire" "2 wk ahead" "Bin" "percent" "13.0" "100.0" 0.202964652223489
"19725" "New Hampshire" "3 wk ahead" "Point" "percent" NA NA 4.5
"19726" "New Hampshire" "3 wk ahead" "Bin" "percent" "0.0" "0.1" 0
"19727" "New Hampshire" "3 wk ahead" "Bin" "percent" "0.1" "0.2" 0
"19728" "New Hampshire" "3 wk ahead" "Bin" "percent" "0.2" "0.3" 0
"19729" "New Hampshire" "3 wk ahead" "Bin" "percent" "0.3" "0.4" 0
"19730" "New Hampshire" "3 wk ahead" "Bin" "percent" "0.4" "0.5" 0.0011441647597254
"19731" "New Hampshire" "3 wk ahead" "Bin" "percent" "0.5" "0.6" 0.0022883295194508
"19732" "New Hampshire" "3 wk ahead" "Bin" "percent" "0.6" "0.7" 0.005720823798627
"19733" "New Hampshire" "3 wk ahead" "Bin" "percent" "0.7" "0.8" 0.0034324942791762
"19734" "New Hampshire" "3 wk ahead" "Bin" "percent" "0.8" "0.9" 0.011441647597254
"19735" "New Hampshire" "3 wk ahead" "Bin" "percent" "0.9" "1.0" 0.0091533180778032
"19736" "New Hampshire" "3 wk ahead" "Bin" "percent" "1.0" "1.1" 0.0091533180778032
"19737" "New Hampshire" "3 wk ahead" "Bin" "percent" "1.1" "1.2" 0.011441647597254
"19738" "New Hampshire" "3 wk ahead" "Bin" "percent" "1.2" "1.3" 0.0091533180778032
"19739" "New Hampshire" "3 wk ahead" "Bin" "percent" "1.3" "1.4" 0.0183066361556064
"19740" "New Hampshire" "3 wk ahead" "Bin" "percent" "1.4" "1.5" 0.0183066361556064
"19741" "New Hampshire" "3 wk ahead" "Bin" "percent" "1.5" "1.6" 0.0148741418764302
"19742" "New Hampshire" "3 wk ahead" "Bin" "percent" "1.6" "1.7" 0.0160183066361556
"19743" "New Hampshire" "3 wk ahead" "Bin" "percent" "1.7" "1.8" 0.0091533180778032
"19744" "New Hampshire" "3 wk ahead" "Bin" "percent" "1.8" "1.9" 0.0183066361556064
"19745" "New Hampshire" "3 wk ahead" "Bin" "percent" "1.9" "2.0" 0.0194508009153318
"19746" "New Hampshire" "3 wk ahead" "Bin" "percent" "2.0" "2.1" 0.017162471395881
"19747" "New Hampshire" "3 wk ahead" "Bin" "percent" "2.1" "2.2" 0.017162471395881
"19748" "New Hampshire" "3 wk ahead" "Bin" "percent" "2.2" "2.3" 0.0148741418764302
"19749" "New Hampshire" "3 wk ahead" "Bin" "percent" "2.3" "2.4" 0.0125858123569794
"19750" "New Hampshire" "3 wk ahead" "Bin" "percent" "2.4" "2.5" 0.0194508009153318
"19751" "New Hampshire" "3 wk ahead" "Bin" "percent" "2.5" "2.6" 0.011441647597254
"19752" "New Hampshire" "3 wk ahead" "Bin" "percent" "2.6" "2.7" 0.0183066361556064
"19753" "New Hampshire" "3 wk ahead" "Bin" "percent" "2.7" "2.8" 0.0160183066361556
"19754" "New Hampshire" "3 wk ahead" "Bin" "percent" "2.8" "2.9" 0.0125858123569794
"19755" "New Hampshire" "3 wk ahead" "Bin" "percent" "2.9" "3.0" 0.0148741418764302
"19756" "New Hampshire" "3 wk ahead" "Bin" "percent" "3.0" "3.1" 0.0137299771167048
"19757" "New Hampshire" "3 wk ahead" "Bin" "percent" "3.1" "3.2" 0.0137299771167048
"19758" "New Hampshire" "3 wk ahead" "Bin" "percent" "3.2" "3.3" 0.0148741418764302
"19759" "New Hampshire" "3 wk ahead" "Bin" "percent" "3.3" "3.4" 0.011441647597254
"19760" "New Hampshire" "3 wk ahead" "Bin" "percent" "3.4" "3.5" 0.011441647597254
"19761" "New Hampshire" "3 wk ahead" "Bin" "percent" "3.5" "3.6" 0.0091533180778032
"19762" "New Hampshire" "3 wk ahead" "Bin" "percent" "3.6" "3.7" 0.0102974828375286
"19763" "New Hampshire" "3 wk ahead" "Bin" "percent" "3.7" "3.8" 0.0045766590389016
"19764" "New Hampshire" "3 wk ahead" "Bin" "percent" "3.8" "3.9" 0.0102974828375286
"19765" "New Hampshire" "3 wk ahead" "Bin" "percent" "3.9" "4.0" 0.0125858123569794
"19766" "New Hampshire" "3 wk ahead" "Bin" "percent" "4.0" "4.1" 0.0102974828375286
"19767" "New Hampshire" "3 wk ahead" "Bin" "percent" "4.1" "4.2" 0.011441647597254
"19768" "New Hampshire" "3 wk ahead" "Bin" "percent" "4.2" "4.3" 0.0068649885583524
"19769" "New Hampshire" "3 wk ahead" "Bin" "percent" "4.3" "4.4" 0.0102974828375286
"19770" "New Hampshire" "3 wk ahead" "Bin" "percent" "4.4" "4.5" 0.0091533180778032
"19771" "New Hampshire" "3 wk ahead" "Bin" "percent" "4.5" "4.6" 0.0137299771167048
"19772" "New Hampshire" "3 wk ahead" "Bin" "percent" "4.6" "4.7" 0.0080091533180778
"19773" "New Hampshire" "3 wk ahead" "Bin" "percent" "4.7" "4.8" 0.0102974828375286
"19774" "New Hampshire" "3 wk ahead" "Bin" "percent" "4.8" "4.9" 0.0091533180778032
"19775" "New Hampshire" "3 wk ahead" "Bin" "percent" "4.9" "5.0" 0.005720823798627
"19776" "New Hampshire" "3 wk ahead" "Bin" "percent" "5.0" "5.1" 0.005720823798627
"19777" "New Hampshire" "3 wk ahead" "Bin" "percent" "5.1" "5.2" 0.0022883295194508
"19778" "New Hampshire" "3 wk ahead" "Bin" "percent" "5.2" "5.3" 0.0091533180778032
"19779" "New Hampshire" "3 wk ahead" "Bin" "percent" "5.3" "5.4" 0.0068649885583524
"19780" "New Hampshire" "3 wk ahead" "Bin" "percent" "5.4" "5.5" 0.0091533180778032
"19781" "New Hampshire" "3 wk ahead" "Bin" "percent" "5.5" "5.6" 0.0011441647597254
"19782" "New Hampshire" "3 wk ahead" "Bin" "percent" "5.6" "5.7" 0.0080091533180778
"19783" "New Hampshire" "3 wk ahead" "Bin" "percent" "5.7" "5.8" 0.005720823798627
"19784" "New Hampshire" "3 wk ahead" "Bin" "percent" "5.8" "5.9" 0.0045766590389016
"19785" "New Hampshire" "3 wk ahead" "Bin" "percent" "5.9" "6.0" 0.005720823798627
"19786" "New Hampshire" "3 wk ahead" "Bin" "percent" "6.0" "6.1" 0.0045766590389016
"19787" "New Hampshire" "3 wk ahead" "Bin" "percent" "6.1" "6.2" 0.0045766590389016
"19788" "New Hampshire" "3 wk ahead" "Bin" "percent" "6.2" "6.3" 0.0068649885583524
"19789" "New Hampshire" "3 wk ahead" "Bin" "percent" "6.3" "6.4" 0.0034324942791762
"19790" "New Hampshire" "3 wk ahead" "Bin" "percent" "6.4" "6.5" 0.0011441647597254
"19791" "New Hampshire" "3 wk ahead" "Bin" "percent" "6.5" "6.6" 0.005720823798627
"19792" "New Hampshire" "3 wk ahead" "Bin" "percent" "6.6" "6.7" 0.0011441647597254
"19793" "New Hampshire" "3 wk ahead" "Bin" "percent" "6.7" "6.8" 0.0011441647597254
"19794" "New Hampshire" "3 wk ahead" "Bin" "percent" "6.8" "6.9" 0.0102974828375286
"19795" "New Hampshire" "3 wk ahead" "Bin" "percent" "6.9" "7.0" 0.0045766590389016
"19796" "New Hampshire" "3 wk ahead" "Bin" "percent" "7.0" "7.1" 0.0022883295194508
"19797" "New Hampshire" "3 wk ahead" "Bin" "percent" "7.1" "7.2" 0.0022883295194508
"19798" "New Hampshire" "3 wk ahead" "Bin" "percent" "7.2" "7.3" 0.0022883295194508
"19799" "New Hampshire" "3 wk ahead" "Bin" "percent" "7.3" "7.4" 0.0045766590389016
"19800" "New Hampshire" "3 wk ahead" "Bin" "percent" "7.4" "7.5" 0.0068649885583524
"19801" "New Hampshire" "3 wk ahead" "Bin" "percent" "7.5" "7.6" 0.0011441647597254
"19802" "New Hampshire" "3 wk ahead" "Bin" "percent" "7.6" "7.7" 0.0068649885583524
"19803" "New Hampshire" "3 wk ahead" "Bin" "percent" "7.7" "7.8" 0.005720823798627
"19804" "New Hampshire" "3 wk ahead" "Bin" "percent" "7.8" "7.9" 0.0022883295194508
"19805" "New Hampshire" "3 wk ahead" "Bin" "percent" "7.9" "8.0" 0.0022883295194508
"19806" "New Hampshire" "3 wk ahead" "Bin" "percent" "8.0" "8.1" 0.0022883295194508
"19807" "New Hampshire" "3 wk ahead" "Bin" "percent" "8.1" "8.2" 0.0034324942791762
"19808" "New Hampshire" "3 wk ahead" "Bin" "percent" "8.2" "8.3" 0.0045766590389016
"19809" "New Hampshire" "3 wk ahead" "Bin" "percent" "8.3" "8.4" 0.0022883295194508
"19810" "New Hampshire" "3 wk ahead" "Bin" "percent" "8.4" "8.5" 0.0045766590389016
"19811" "New Hampshire" "3 wk ahead" "Bin" "percent" "8.5" "8.6" 0.0034324942791762
"19812" "New Hampshire" "3 wk ahead" "Bin" "percent" "8.6" "8.7" 0.0022883295194508
"19813" "New Hampshire" "3 wk ahead" "Bin" "percent" "8.7" "8.8" 0.0022883295194508
"19814" "New Hampshire" "3 wk ahead" "Bin" "percent" "8.8" "8.9" 0
"19815" "New Hampshire" "3 wk ahead" "Bin" "percent" "8.9" "9.0" 0.0045766590389016
"19816" "New Hampshire" "3 wk ahead" "Bin" "percent" "9.0" "9.1" 0.0034324942791762
"19817" "New Hampshire" "3 wk ahead" "Bin" "percent" "9.1" "9.2" 0.0011441647597254
"19818" "New Hampshire" "3 wk ahead" "Bin" "percent" "9.2" "9.3" 0.0045766590389016
"19819" "New Hampshire" "3 wk ahead" "Bin" "percent" "9.3" "9.4" 0.0011441647597254
"19820" "New Hampshire" "3 wk ahead" "Bin" "percent" "9.4" "9.5" 0
"19821" "New Hampshire" "3 wk ahead" "Bin" "percent" "9.5" "9.6" 0.0022883295194508
"19822" "New Hampshire" "3 wk ahead" "Bin" "percent" "9.6" "9.7" 0.0022883295194508
"19823" "New Hampshire" "3 wk ahead" "Bin" "percent" "9.7" "9.8" 0.0022883295194508
"19824" "New Hampshire" "3 wk ahead" "Bin" "percent" "9.8" "9.9" 0
"19825" "New Hampshire" "3 wk ahead" "Bin" "percent" "9.9" "10.0" 0.0034324942791762
"19826" "New Hampshire" "3 wk ahead" "Bin" "percent" "10.0" "10.1" 0
"19827" "New Hampshire" "3 wk ahead" "Bin" "percent" "10.1" "10.2" 0.0011441647597254
"19828" "New Hampshire" "3 wk ahead" "Bin" "percent" "10.2" "10.3" 0.0045766590389016
"19829" "New Hampshire" "3 wk ahead" "Bin" "percent" "10.3" "10.4" 0.005720823798627
"19830" "New Hampshire" "3 wk ahead" "Bin" "percent" "10.4" "10.5" 0.0011441647597254
"19831" "New Hampshire" "3 wk ahead" "Bin" "percent" "10.5" "10.6" 0
"19832" "New Hampshire" "3 wk ahead" "Bin" "percent" "10.6" "10.7" 0.0022883295194508
"19833" "New Hampshire" "3 wk ahead" "Bin" "percent" "10.7" "10.8" 0.0034324942791762
"19834" "New Hampshire" "3 wk ahead" "Bin" "percent" "10.8" "10.9" 0.0022883295194508
"19835" "New Hampshire" "3 wk ahead" "Bin" "percent" "10.9" "11.0" 0.0022883295194508
"19836" "New Hampshire" "3 wk ahead" "Bin" "percent" "11.0" "11.1" 0.0034324942791762
"19837" "New Hampshire" "3 wk ahead" "Bin" "percent" "11.1" "11.2" 0.0068649885583524
"19838" "New Hampshire" "3 wk ahead" "Bin" "percent" "11.2" "11.3" 0.0022883295194508
"19839" "New Hampshire" "3 wk ahead" "Bin" "percent" "11.3" "11.4" 0
"19840" "New Hampshire" "3 wk ahead" "Bin" "percent" "11.4" "11.5" 0.0045766590389016
"19841" "New Hampshire" "3 wk ahead" "Bin" "percent" "11.5" "11.6" 0.0011441647597254
"19842" "New Hampshire" "3 wk ahead" "Bin" "percent" "11.6" "11.7" 0
"19843" "New Hampshire" "3 wk ahead" "Bin" "percent" "11.7" "11.8" 0.0011441647597254
"19844" "New Hampshire" "3 wk ahead" "Bin" "percent" "11.8" "11.9" 0
"19845" "New Hampshire" "3 wk ahead" "Bin" "percent" "11.9" "12.0" 0.0022883295194508
"19846" "New Hampshire" "3 wk ahead" "Bin" "percent" "12.0" "12.1" 0.0011441647597254
"19847" "New Hampshire" "3 wk ahead" "Bin" "percent" "12.1" "12.2" 0.0011441647597254
"19848" "New Hampshire" "3 wk ahead" "Bin" "percent" "12.2" "12.3" 0.0034324942791762
"19849" "New Hampshire" "3 wk ahead" "Bin" "percent" "12.3" "12.4" 0.0011441647597254
"19850" "New Hampshire" "3 wk ahead" "Bin" "percent" "12.4" "12.5" 0.0011441647597254
"19851" "New Hampshire" "3 wk ahead" "Bin" "percent" "12.5" "12.6" 0
"19852" "New Hampshire" "3 wk ahead" "Bin" "percent" "12.6" "12.7" 0.0022883295194508
"19853" "New Hampshire" "3 wk ahead" "Bin" "percent" "12.7" "12.8" 0
"19854" "New Hampshire" "3 wk ahead" "Bin" "percent" "12.8" "12.9" 0
"19855" "New Hampshire" "3 wk ahead" "Bin" "percent" "12.9" "13.0" 0.0034324942791762
"19856" "New Hampshire" "3 wk ahead" "Bin" "percent" "13.0" "100.0" 0.21395881006865
"19857" "New Hampshire" "4 wk ahead" "Point" "percent" NA NA 5.3
"19858" "New Hampshire" "4 wk ahead" "Bin" "percent" "0.0" "0.1" 0
"19859" "New Hampshire" "4 wk ahead" "Bin" "percent" "0.1" "0.2" 0
"19860" "New Hampshire" "4 wk ahead" "Bin" "percent" "0.2" "0.3" 0
"19861" "New Hampshire" "4 wk ahead" "Bin" "percent" "0.3" "0.4" 0
"19862" "New Hampshire" "4 wk ahead" "Bin" "percent" "0.4" "0.5" 0
"19863" "New Hampshire" "4 wk ahead" "Bin" "percent" "0.5" "0.6" 0.00116414435389988
"19864" "New Hampshire" "4 wk ahead" "Bin" "percent" "0.6" "0.7" 0.00232828870779977
"19865" "New Hampshire" "4 wk ahead" "Bin" "percent" "0.7" "0.8" 0.00465657741559953
"19866" "New Hampshire" "4 wk ahead" "Bin" "percent" "0.8" "0.9" 0.0069848661233993
"19867" "New Hampshire" "4 wk ahead" "Bin" "percent" "0.9" "1.0" 0.00465657741559953
"19868" "New Hampshire" "4 wk ahead" "Bin" "percent" "1.0" "1.1" 0.00931315483119907
"19869" "New Hampshire" "4 wk ahead" "Bin" "percent" "1.1" "1.2" 0.00465657741559953
"19870" "New Hampshire" "4 wk ahead" "Bin" "percent" "1.2" "1.3" 0.0069848661233993
"19871" "New Hampshire" "4 wk ahead" "Bin" "percent" "1.3" "1.4" 0.010477299185099
"19872" "New Hampshire" "4 wk ahead" "Bin" "percent" "1.4" "1.5" 0.0069848661233993
"19873" "New Hampshire" "4 wk ahead" "Bin" "percent" "1.5" "1.6" 0.0139697322467986
"19874" "New Hampshire" "4 wk ahead" "Bin" "percent" "1.6" "1.7" 0.0162980209545984
"19875" "New Hampshire" "4 wk ahead" "Bin" "percent" "1.7" "1.8" 0.0139697322467986
"19876" "New Hampshire" "4 wk ahead" "Bin" "percent" "1.8" "1.9" 0.0128055878928987
"19877" "New Hampshire" "4 wk ahead" "Bin" "percent" "1.9" "2.0" 0.0116414435389988
"19878" "New Hampshire" "4 wk ahead" "Bin" "percent" "2.0" "2.1" 0.0128055878928987
"19879" "New Hampshire" "4 wk ahead" "Bin" "percent" "2.1" "2.2" 0.0174621653084983
"19880" "New Hampshire" "4 wk ahead" "Bin" "percent" "2.2" "2.3" 0.010477299185099
"19881" "New Hampshire" "4 wk ahead" "Bin" "percent" "2.3" "2.4" 0.010477299185099
"19882" "New Hampshire" "4 wk ahead" "Bin" "percent" "2.4" "2.5" 0.0174621653084983
"19883" "New Hampshire" "4 wk ahead" "Bin" "percent" "2.5" "2.6" 0.0139697322467986
"19884" "New Hampshire" "4 wk ahead" "Bin" "percent" "2.6" "2.7" 0.0174621653084983
"19885" "New Hampshire" "4 wk ahead" "Bin" "percent" "2.7" "2.8" 0.0209545983701979
"19886" "New Hampshire" "4 wk ahead" "Bin" "percent" "2.8" "2.9" 0.00814901047729918
"19887" "New Hampshire" "4 wk ahead" "Bin" "percent" "2.9" "3.0" 0.0116414435389988
"19888" "New Hampshire" "4 wk ahead" "Bin" "percent" "3.0" "3.1" 0.0116414435389988
"19889" "New Hampshire" "4 wk ahead" "Bin" "percent" "3.1" "3.2" 0.0128055878928987
"19890" "New Hampshire" "4 wk ahead" "Bin" "percent" "3.2" "3.3" 0.0116414435389988
"19891" "New Hampshire" "4 wk ahead" "Bin" "percent" "3.3" "3.4" 0.0069848661233993
"19892" "New Hampshire" "4 wk ahead" "Bin" "percent" "3.4" "3.5" 0.00814901047729918
"19893" "New Hampshire" "4 wk ahead" "Bin" "percent" "3.5" "3.6" 0.0128055878928987
"19894" "New Hampshire" "4 wk ahead" "Bin" "percent" "3.6" "3.7" 0.0139697322467986
"19895" "New Hampshire" "4 wk ahead" "Bin" "percent" "3.7" "3.8" 0.010477299185099
"19896" "New Hampshire" "4 wk ahead" "Bin" "percent" "3.8" "3.9" 0.010477299185099
"19897" "New Hampshire" "4 wk ahead" "Bin" "percent" "3.9" "4.0" 0.00582072176949942
"19898" "New Hampshire" "4 wk ahead" "Bin" "percent" "4.0" "4.1" 0.0139697322467986
"19899" "New Hampshire" "4 wk ahead" "Bin" "percent" "4.1" "4.2" 0.0116414435389988
"19900" "New Hampshire" "4 wk ahead" "Bin" "percent" "4.2" "4.3" 0.00814901047729918
"19901" "New Hampshire" "4 wk ahead" "Bin" "percent" "4.3" "4.4" 0.00465657741559953
"19902" "New Hampshire" "4 wk ahead" "Bin" "percent" "4.4" "4.5" 0.0128055878928987
"19903" "New Hampshire" "4 wk ahead" "Bin" "percent" "4.5" "4.6" 0.00931315483119907
"19904" "New Hampshire" "4 wk ahead" "Bin" "percent" "4.6" "4.7" 0.010477299185099
"19905" "New Hampshire" "4 wk ahead" "Bin" "percent" "4.7" "4.8" 0.00931315483119907
"19906" "New Hampshire" "4 wk ahead" "Bin" "percent" "4.8" "4.9" 0.0128055878928987
"19907" "New Hampshire" "4 wk ahead" "Bin" "percent" "4.9" "5.0" 0.0128055878928987
"19908" "New Hampshire" "4 wk ahead" "Bin" "percent" "5.0" "5.1" 0.0069848661233993
"19909" "New Hampshire" "4 wk ahead" "Bin" "percent" "5.1" "5.2" 0.0069848661233993
"19910" "New Hampshire" "4 wk ahead" "Bin" "percent" "5.2" "5.3" 0.00465657741559953
"19911" "New Hampshire" "4 wk ahead" "Bin" "percent" "5.3" "5.4" 0.0128055878928987
"19912" "New Hampshire" "4 wk ahead" "Bin" "percent" "5.4" "5.5" 0.0069848661233993
"19913" "New Hampshire" "4 wk ahead" "Bin" "percent" "5.5" "5.6" 0.00931315483119907
"19914" "New Hampshire" "4 wk ahead" "Bin" "percent" "5.6" "5.7" 0.00931315483119907
"19915" "New Hampshire" "4 wk ahead" "Bin" "percent" "5.7" "5.8" 0.00582072176949942
