"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"21899","New York","3 wk ahead","Bin","percent","11.9","12.0",0.002
"21900","New York","3 wk ahead","Bin","percent","12.0","12.1",0.001
"21901","New York","3 wk ahead","Bin","percent","12.1","12.2",0
"21902","New York","3 wk ahead","Bin","percent","12.2","12.3",0.001
"21903","New York","3 wk ahead","Bin","percent","12.3","12.4",0.001
"21904","New York","3 wk ahead","Bin","percent","12.4","12.5",0
"21905","New York","3 wk ahead","Bin","percent","12.5","12.6",0.002
"21906","New York","3 wk ahead","Bin","percent","12.6","12.7",0
"21907","New York","3 wk ahead","Bin","percent","12.7","12.8",0.002
"21908","New York","3 wk ahead","Bin","percent","12.8","12.9",0.001
"21909","New York","3 wk ahead","Bin","percent","12.9","13.0",0
"21910","New York","3 wk ahead","Bin","percent","13.0","100.0",0.036
"21911","New York","4 wk ahead","Point","percent",NA,NA,3.3
"21912","New York","4 wk ahead","Bin","percent","0.0","0.1",0.002
"21913","New York","4 wk ahead","Bin","percent","0.1","0.2",0.002
"21914","New York","4 wk ahead","Bin","percent","0.2","0.3",0.002
"21915","New York","4 wk ahead","Bin","percent","0.3","0.4",0.007
"21916","New York","4 wk ahead","Bin","percent","0.4","0.5",0.008
"21917","New York","4 wk ahead","Bin","percent","0.5","0.6",0.009
"21918","New York","4 wk ahead","Bin","percent","0.6","0.7",0.009
"21919","New York","4 wk ahead","Bin","percent","0.7","0.8",0.01
"21920","New York","4 wk ahead","Bin","percent","0.8","0.9",0.011
"21921","New York","4 wk ahead","Bin","percent","0.9","1.0",0.015
"21922","New York","4 wk ahead","Bin","percent","1.0","1.1",0.013
"21923","New York","4 wk ahead","Bin","percent","1.1","1.2",0.009
"21924","New York","4 wk ahead","Bin","percent","1.2","1.3",0.025
"21925","New York","4 wk ahead","Bin","percent","1.3","1.4",0.017
"21926","New York","4 wk ahead","Bin","percent","1.4","1.5",0.015
"21927","New York","4 wk ahead","Bin","percent","1.5","1.6",0.018
"21928","New York","4 wk ahead","Bin","percent","1.6","1.7",0.018
"21929","New York","4 wk ahead","Bin","percent","1.7","1.8",0.028
"21930","New York","4 wk ahead","Bin","percent","1.8","1.9",0.013
"21931","New York","4 wk ahead","Bin","percent","1.9","2.0",0.022
"21932","New York","4 wk ahead","Bin","percent","2.0","2.1",0.014
"21933","New York","4 wk ahead","Bin","percent","2.1","2.2",0.019
"21934","New York","4 wk ahead","Bin","percent","2.2","2.3",0.017
"21935","New York","4 wk ahead","Bin","percent","2.3","2.4",0.026
"21936","New York","4 wk ahead","Bin","percent","2.4","2.5",0.02
"21937","New York","4 wk ahead","Bin","percent","2.5","2.6",0.018
"21938","New York","4 wk ahead","Bin","percent","2.6","2.7",0.019
"21939","New York","4 wk ahead","Bin","percent","2.7","2.8",0.01
"21940","New York","4 wk ahead","Bin","percent","2.8","2.9",0.017
"21941","New York","4 wk ahead","Bin","percent","2.9","3.0",0.016
"21942","New York","4 wk ahead","Bin","percent","3.0","3.1",0.023
"21943","New York","4 wk ahead","Bin","percent","3.1","3.2",0.016
"21944","New York","4 wk ahead","Bin","percent","3.2","3.3",0.02
"21945","New York","4 wk ahead","Bin","percent","3.3","3.4",0.019
"21946","New York","4 wk ahead","Bin","percent","3.4","3.5",0.014
"21947","New York","4 wk ahead","Bin","percent","3.5","3.6",0.013
"21948","New York","4 wk ahead","Bin","percent","3.6","3.7",0.015
"21949","New York","4 wk ahead","Bin","percent","3.7","3.8",0.017
"21950","New York","4 wk ahead","Bin","percent","3.8","3.9",0.013
"21951","New York","4 wk ahead","Bin","percent","3.9","4.0",0.014
"21952","New York","4 wk ahead","Bin","percent","4.0","4.1",0.012
"21953","New York","4 wk ahead","Bin","percent","4.1","4.2",0.011
"21954","New York","4 wk ahead","Bin","percent","4.2","4.3",0.012
"21955","New York","4 wk ahead","Bin","percent","4.3","4.4",0.012
"21956","New York","4 wk ahead","Bin","percent","4.4","4.5",0.009
"21957","New York","4 wk ahead","Bin","percent","4.5","4.6",0.008
"21958","New York","4 wk ahead","Bin","percent","4.6","4.7",0.015
"21959","New York","4 wk ahead","Bin","percent","4.7","4.8",0.005
"21960","New York","4 wk ahead","Bin","percent","4.8","4.9",0.009
"21961","New York","4 wk ahead","Bin","percent","4.9","5.0",0.012
"21962","New York","4 wk ahead","Bin","percent","5.0","5.1",0.008
"21963","New York","4 wk ahead","Bin","percent","5.1","5.2",0.003
"21964","New York","4 wk ahead","Bin","percent","5.2","5.3",0.008
"21965","New York","4 wk ahead","Bin","percent","5.3","5.4",0.005
"21966","New York","4 wk ahead","Bin","percent","5.4","5.5",0.007
"21967","New York","4 wk ahead","Bin","percent","5.5","5.6",0.01
"21968","New York","4 wk ahead","Bin","percent","5.6","5.7",0.009
"21969","New York","4 wk ahead","Bin","percent","5.7","5.8",0.008
"21970","New York","4 wk ahead","Bin","percent","5.8","5.9",0.006
"21971","New York","4 wk ahead","Bin","percent","5.9","6.0",0.004
"21972","New York","4 wk ahead","Bin","percent","6.0","6.1",0.016
"21973","New York","4 wk ahead","Bin","percent","6.1","6.2",0.005
"21974","New York","4 wk ahead","Bin","percent","6.2","6.3",0.001
"21975","New York","4 wk ahead","Bin","percent","6.3","6.4",0.005
"21976","New York","4 wk ahead","Bin","percent","6.4","6.5",0.007
"21977","New York","4 wk ahead","Bin","percent","6.5","6.6",0.008
"21978","New York","4 wk ahead","Bin","percent","6.6","6.7",0.005
"21979","New York","4 wk ahead","Bin","percent","6.7","6.8",0.002
"21980","New York","4 wk ahead","Bin","percent","6.8","6.9",0.006
"21981","New York","4 wk ahead","Bin","percent","6.9","7.0",0.004
"21982","New York","4 wk ahead","Bin","percent","7.0","7.1",0.001
"21983","New York","4 wk ahead","Bin","percent","7.1","7.2",0.003
"21984","New York","4 wk ahead","Bin","percent","7.2","7.3",0.001
"21985","New York","4 wk ahead","Bin","percent","7.3","7.4",0.001
"21986","New York","4 wk ahead","Bin","percent","7.4","7.5",0.005
"21987","New York","4 wk ahead","Bin","percent","7.5","7.6",0.007
"21988","New York","4 wk ahead","Bin","percent","7.6","7.7",0.006
"21989","New York","4 wk ahead","Bin","percent","7.7","7.8",0.006
"21990","New York","4 wk ahead","Bin","percent","7.8","7.9",0.003
"21991","New York","4 wk ahead","Bin","percent","7.9","8.0",0.005
"21992","New York","4 wk ahead","Bin","percent","8.0","8.1",0.004
"21993","New York","4 wk ahead","Bin","percent","8.1","8.2",0.007
"21994","New York","4 wk ahead","Bin","percent","8.2","8.3",0.003
"21995","New York","4 wk ahead","Bin","percent","8.3","8.4",0.005
"21996","New York","4 wk ahead","Bin","percent","8.4","8.5",0.001
"21997","New York","4 wk ahead","Bin","percent","8.5","8.6",0.003
"21998","New York","4 wk ahead","Bin","percent","8.6","8.7",0.003
"21999","New York","4 wk ahead","Bin","percent","8.7","8.8",0
"22000","New York","4 wk ahead","Bin","percent","8.8","8.9",0.002
"22001","New York","4 wk ahead","Bin","percent","8.9","9.0",0.003
"22002","New York","4 wk ahead","Bin","percent","9.0","9.1",0.004
"22003","New York","4 wk ahead","Bin","percent","9.1","9.2",0.002
"22004","New York","4 wk ahead","Bin","percent","9.2","9.3",0.005
"22005","New York","4 wk ahead","Bin","percent","9.3","9.4",0.001
"22006","New York","4 wk ahead","Bin","percent","9.4","9.5",0.006
"22007","New York","4 wk ahead","Bin","percent","9.5","9.6",0
"22008","New York","4 wk ahead","Bin","percent","9.6","9.7",0.004
"22009","New York","4 wk ahead","Bin","percent","9.7","9.8",0.002
"22010","New York","4 wk ahead","Bin","percent","9.8","9.9",0.004
"22011","New York","4 wk ahead","Bin","percent","9.9","10.0",0.002
"22012","New York","4 wk ahead","Bin","percent","10.0","10.1",0.003
"22013","New York","4 wk ahead","Bin","percent","10.1","10.2",0.001
"22014","New York","4 wk ahead","Bin","percent","10.2","10.3",0.001
"22015","New York","4 wk ahead","Bin","percent","10.3","10.4",0.002
"22016","New York","4 wk ahead","Bin","percent","10.4","10.5",0.002
"22017","New York","4 wk ahead","Bin","percent","10.5","10.6",0.003
"22018","New York","4 wk ahead","Bin","percent","10.6","10.7",0.002
"22019","New York","4 wk ahead","Bin","percent","10.7","10.8",0.001
"22020","New York","4 wk ahead","Bin","percent","10.8","10.9",0.005
"22021","New York","4 wk ahead","Bin","percent","10.9","11.0",0.002
"22022","New York","4 wk ahead","Bin","percent","11.0","11.1",0
"22023","New York","4 wk ahead","Bin","percent","11.1","11.2",0.001
"22024","New York","4 wk ahead","Bin","percent","11.2","11.3",0
"22025","New York","4 wk ahead","Bin","percent","11.3","11.4",0.003
"22026","New York","4 wk ahead","Bin","percent","11.4","11.5",0
"22027","New York","4 wk ahead","Bin","percent","11.5","11.6",0.002
"22028","New York","4 wk ahead","Bin","percent","11.6","11.7",0
"22029","New York","4 wk ahead","Bin","percent","11.7","11.8",0.003
"22030","New York","4 wk ahead","Bin","percent","11.8","11.9",0.002
"22031","New York","4 wk ahead","Bin","percent","11.9","12.0",0
"22032","New York","4 wk ahead","Bin","percent","12.0","12.1",0
"22033","New York","4 wk ahead","Bin","percent","12.1","12.2",0.001
"22034","New York","4 wk ahead","Bin","percent","12.2","12.3",0
"22035","New York","4 wk ahead","Bin","percent","12.3","12.4",0
"22036","New York","4 wk ahead","Bin","percent","12.4","12.5",0.003
"22037","New York","4 wk ahead","Bin","percent","12.5","12.6",0
"22038","New York","4 wk ahead","Bin","percent","12.6","12.7",0
"22039","New York","4 wk ahead","Bin","percent","12.7","12.8",0
"22040","New York","4 wk ahead","Bin","percent","12.8","12.9",0.002
"22041","New York","4 wk ahead","Bin","percent","12.9","13.0",0
"22042","New York","4 wk ahead","Bin","percent","13.0","100.0",0.037
"22043","New York","Season peak percentage","Point","percent",NA,NA,6.8
"22044","New York","Season peak percentage","Bin","percent","0.0","0.1",0
"22045","New York","Season peak percentage","Bin","percent","0.1","0.2",0
"22046","New York","Season peak percentage","Bin","percent","0.2","0.3",0
"22047","New York","Season peak percentage","Bin","percent","0.3","0.4",0
"22048","New York","Season peak percentage","Bin","percent","0.4","0.5",0
"22049","New York","Season peak percentage","Bin","percent","0.5","0.6",0
"22050","New York","Season peak percentage","Bin","percent","0.6","0.7",0
"22051","New York","Season peak percentage","Bin","percent","0.7","0.8",0
"22052","New York","Season peak percentage","Bin","percent","0.8","0.9",0
"22053","New York","Season peak percentage","Bin","percent","0.9","1.0",0
"22054","New York","Season peak percentage","Bin","percent","1.0","1.1",0
"22055","New York","Season peak percentage","Bin","percent","1.1","1.2",0.006
"22056","New York","Season peak percentage","Bin","percent","1.2","1.3",0.001
"22057","New York","Season peak percentage","Bin","percent","1.3","1.4",0.004
"22058","New York","Season peak percentage","Bin","percent","1.4","1.5",0.001
"22059","New York","Season peak percentage","Bin","percent","1.5","1.6",0.005
"22060","New York","Season peak percentage","Bin","percent","1.6","1.7",0.002
"22061","New York","Season peak percentage","Bin","percent","1.7","1.8",0.005
"22062","New York","Season peak percentage","Bin","percent","1.8","1.9",0.002
"22063","New York","Season peak percentage","Bin","percent","1.9","2.0",0.004
"22064","New York","Season peak percentage","Bin","percent","2.0","2.1",0.004
"22065","New York","Season peak percentage","Bin","percent","2.1","2.2",0.008
"22066","New York","Season peak percentage","Bin","percent","2.2","2.3",0.005
"22067","New York","Season peak percentage","Bin","percent","2.3","2.4",0.008
"22068","New York","Season peak percentage","Bin","percent","2.4","2.5",0.007
"22069","New York","Season peak percentage","Bin","percent","2.5","2.6",0.008
"22070","New York","Season peak percentage","Bin","percent","2.6","2.7",0.008
"22071","New York","Season peak percentage","Bin","percent","2.7","2.8",0.011
"22072","New York","Season peak percentage","Bin","percent","2.8","2.9",0.014
"22073","New York","Season peak percentage","Bin","percent","2.9","3.0",0.011
"22074","New York","Season peak percentage","Bin","percent","3.0","3.1",0.014
"22075","New York","Season peak percentage","Bin","percent","3.1","3.2",0.006
"22076","New York","Season peak percentage","Bin","percent","3.2","3.3",0.009
"22077","New York","Season peak percentage","Bin","percent","3.3","3.4",0.007
"22078","New York","Season peak percentage","Bin","percent","3.4","3.5",0.003
"22079","New York","Season peak percentage","Bin","percent","3.5","3.6",0.012
"22080","New York","Season peak percentage","Bin","percent","3.6","3.7",0.01
"22081","New York","Season peak percentage","Bin","percent","3.7","3.8",0.014
"22082","New York","Season peak percentage","Bin","percent","3.8","3.9",0.01
"22083","New York","Season peak percentage","Bin","percent","3.9","4.0",0.013
"22084","New York","Season peak percentage","Bin","percent","4.0","4.1",0.006
"22085","New York","Season peak percentage","Bin","percent","4.1","4.2",0.009
"22086","New York","Season peak percentage","Bin","percent","4.2","4.3",0.014
"22087","New York","Season peak percentage","Bin","percent","4.3","4.4",0.012
"22088","New York","Season peak percentage","Bin","percent","4.4","4.5",0.01
"22089","New York","Season peak percentage","Bin","percent","4.5","4.6",0.009
"22090","New York","Season peak percentage","Bin","percent","4.6","4.7",0.01
"22091","New York","Season peak percentage","Bin","percent","4.7","4.8",0.01
"22092","New York","Season peak percentage","Bin","percent","4.8","4.9",0.013
"22093","New York","Season peak percentage","Bin","percent","4.9","5.0",0.007
"22094","New York","Season peak percentage","Bin","percent","5.0","5.1",0.013
"22095","New York","Season peak percentage","Bin","percent","5.1","5.2",0.008
"22096","New York","Season peak percentage","Bin","percent","5.2","5.3",0.007
"22097","New York","Season peak percentage","Bin","percent","5.3","5.4",0.015
"22098","New York","Season peak percentage","Bin","percent","5.4","5.5",0.006
"22099","New York","Season peak percentage","Bin","percent","5.5","5.6",0.009
"22100","New York","Season peak percentage","Bin","percent","5.6","5.7",0.015
"22101","New York","Season peak percentage","Bin","percent","5.7","5.8",0.003
"22102","New York","Season peak percentage","Bin","percent","5.8","5.9",0.011
"22103","New York","Season peak percentage","Bin","percent","5.9","6.0",0.01
"22104","New York","Season peak percentage","Bin","percent","6.0","6.1",0.018
"22105","New York","Season peak percentage","Bin","percent","6.1","6.2",0.011
"22106","New York","Season peak percentage","Bin","percent","6.2","6.3",0.006
"22107","New York","Season peak percentage","Bin","percent","6.3","6.4",0.007
"22108","New York","Season peak percentage","Bin","percent","6.4","6.5",0.008
"22109","New York","Season peak percentage","Bin","percent","6.5","6.6",0.014
"22110","New York","Season peak percentage","Bin","percent","6.6","6.7",0.012
"22111","New York","Season peak percentage","Bin","percent","6.7","6.8",0.009
"22112","New York","Season peak percentage","Bin","percent","6.8","6.9",0.006
"22113","New York","Season peak percentage","Bin","percent","6.9","7.0",0.007
"22114","New York","Season peak percentage","Bin","percent","7.0","7.1",0.012
"22115","New York","Season peak percentage","Bin","percent","7.1","7.2",0.007
"22116","New York","Season peak percentage","Bin","percent","7.2","7.3",0.002
"22117","New York","Season peak percentage","Bin","percent","7.3","7.4",0.01
"22118","New York","Season peak percentage","Bin","percent","7.4","7.5",0.011
"22119","New York","Season peak percentage","Bin","percent","7.5","7.6",0.004
"22120","New York","Season peak percentage","Bin","percent","7.6","7.7",0.01
"22121","New York","Season peak percentage","Bin","percent","7.7","7.8",0.006
"22122","New York","Season peak percentage","Bin","percent","7.8","7.9",0.007
"22123","New York","Season peak percentage","Bin","percent","7.9","8.0",0.009
"22124","New York","Season peak percentage","Bin","percent","8.0","8.1",0.003
"22125","New York","Season peak percentage","Bin","percent","8.1","8.2",0.008
"22126","New York","Season peak percentage","Bin","percent","8.2","8.3",0.005
"22127","New York","Season peak percentage","Bin","percent","8.3","8.4",0.006
"22128","New York","Season peak percentage","Bin","percent","8.4","8.5",0.007
"22129","New York","Season peak percentage","Bin","percent","8.5","8.6",0.012
"22130","New York","Season peak percentage","Bin","percent","8.6","8.7",0.004
"22131","New York","Season peak percentage","Bin","percent","8.7","8.8",0.012
"22132","New York","Season peak percentage","Bin","percent","8.8","8.9",0.009
"22133","New York","Season peak percentage","Bin","percent","8.9","9.0",0.006
"22134","New York","Season peak percentage","Bin","percent","9.0","9.1",0.005
"22135","New York","Season peak percentage","Bin","percent","9.1","9.2",0.006
"22136","New York","Season peak percentage","Bin","percent","9.2","9.3",0.005
"22137","New York","Season peak percentage","Bin","percent","9.3","9.4",0.003
"22138","New York","Season peak percentage","Bin","percent","9.4","9.5",0.003
"22139","New York","Season peak percentage","Bin","percent","9.5","9.6",0.004
"22140","New York","Season peak percentage","Bin","percent","9.6","9.7",0.002
"22141","New York","Season peak percentage","Bin","percent","9.7","9.8",0.003
"22142","New York","Season peak percentage","Bin","percent","9.8","9.9",0.005
"22143","New York","Season peak percentage","Bin","percent","9.9","10.0",0.009
"22144","New York","Season peak percentage","Bin","percent","10.0","10.1",0.006
"22145","New York","Season peak percentage","Bin","percent","10.1","10.2",0.005
"22146","New York","Season peak percentage","Bin","percent","10.2","10.3",0.004
"22147","New York","Season peak percentage","Bin","percent","10.3","10.4",0.005
"22148","New York","Season peak percentage","Bin","percent","10.4","10.5",0.002
"22149","New York","Season peak percentage","Bin","percent","10.5","10.6",0.003
"22150","New York","Season peak percentage","Bin","percent","10.6","10.7",0.003
"22151","New York","Season peak percentage","Bin","percent","10.7","10.8",0.004
"22152","New York","Season peak percentage","Bin","percent","10.8","10.9",0.001
"22153","New York","Season peak percentage","Bin","percent","10.9","11.0",0.004
"22154","New York","Season peak percentage","Bin","percent","11.0","11.1",0.006
"22155","New York","Season peak percentage","Bin","percent","11.1","11.2",0.006
"22156","New York","Season peak percentage","Bin","percent","11.2","11.3",0.003
"22157","New York","Season peak percentage","Bin","percent","11.3","11.4",0.002
"22158","New York","Season peak percentage","Bin","percent","11.4","11.5",0.004
"22159","New York","Season peak percentage","Bin","percent","11.5","11.6",0.004
"22160","New York","Season peak percentage","Bin","percent","11.6","11.7",0.003
"22161","New York","Season peak percentage","Bin","percent","11.7","11.8",0.005
"22162","New York","Season peak percentage","Bin","percent","11.8","11.9",0.003
"22163","New York","Season peak percentage","Bin","percent","11.9","12.0",0.005
"22164","New York","Season peak percentage","Bin","percent","12.0","12.1",0.004
"22165","New York","Season peak percentage","Bin","percent","12.1","12.2",0.008
"22166","New York","Season peak percentage","Bin","percent","12.2","12.3",0.003
"22167","New York","Season peak percentage","Bin","percent","12.3","12.4",0.004
"22168","New York","Season peak percentage","Bin","percent","12.4","12.5",0.003
"22169","New York","Season peak percentage","Bin","percent","12.5","12.6",0.005
"22170","New York","Season peak percentage","Bin","percent","12.6","12.7",0.003
"22171","New York","Season peak percentage","Bin","percent","12.7","12.8",0
"22172","New York","Season peak percentage","Bin","percent","12.8","12.9",0.003
"22173","New York","Season peak percentage","Bin","percent","12.9","13.0",0.006
"22174","New York","Season peak percentage","Bin","percent","13.0","100.0",0.181
"22175","New York","Season peak week","Point","week",NA,NA,45
"22176","New York","Season peak week","Bin","week","40.0","41.0",0.0825420014609204
"22177","New York","Season peak week","Bin","week","41.0","42.0",0.085463842220599
"22178","New York","Season peak week","Bin","week","42.0","43.0",0.0577063550036523
"22179","New York","Season peak week","Bin","week","43.0","44.0",0.0942293644996348
"22180","New York","Season peak week","Bin","week","44.0","45.0",0.168736303871439
"22181","New York","Season peak week","Bin","week","45.0","46.0",0.114682249817385
"22182","New York","Season peak week","Bin","week","46.0","47.0",0.0504017531044558
"22183","New York","Season peak week","Bin","week","47.0","48.0",0.0591672753834916
"22184","New York","Season peak week","Bin","week","48.0","49.0",0.0628195763330898
"22185","New York","Season peak week","Bin","week","49.0","50.0",0.0693937180423667
"22186","New York","Season peak week","Bin","week","50.0","51.0",0.0350620891161432
"22187","New York","Season peak week","Bin","week","51.0","52.0",0.0547845142439737
"22188","New York","Season peak week","Bin","week","52.0","53.0",0.0226442658875091
"22189","New York","Season peak week","Bin","week","1.0","2.0",0.0189919649379109
"22190","New York","Season peak week","Bin","week","2.0","3.0",0.00511322132943755
"22191","New York","Season peak week","Bin","week","3.0","4.0",0.0043827611395179
"22192","New York","Season peak week","Bin","week","4.0","5.0",0.000730460189919649
"22193","New York","Season peak week","Bin","week","5.0","6.0",0.00657414170927684
"22194","New York","Season peak week","Bin","week","6.0","7.0",0
"22195","New York","Season peak week","Bin","week","7.0","8.0",0
"22196","New York","Season peak week","Bin","week","8.0","9.0",0
"22197","New York","Season peak week","Bin","week","9.0","10.0",0
"22198","New York","Season peak week","Bin","week","10.0","11.0",0
"22199","New York","Season peak week","Bin","week","11.0","12.0",0
"22200","New York","Season peak week","Bin","week","12.0","13.0",0
"22201","New York","Season peak week","Bin","week","13.0","14.0",0
"22202","New York","Season peak week","Bin","week","14.0","15.0",0
"22203","New York","Season peak week","Bin","week","15.0","16.0",0
"22204","New York","Season peak week","Bin","week","16.0","17.0",0
"22205","New York","Season peak week","Bin","week","17.0","18.0",0
"22206","New York","Season peak week","Bin","week","18.0","19.0",0.00511322132943755
"22207","New York","Season peak week","Bin","week","19.0","20.0",0.0014609203798393
"22208","New York","Season peak week","Bin","week","20.0","21.0",0
"22209","New York City","1 wk ahead","Point","percent",NA,NA,3.1
"22210","New York City","1 wk ahead","Bin","percent","0.0","0.1",0
"22211","New York City","1 wk ahead","Bin","percent","0.1","0.2",0
"22212","New York City","1 wk ahead","Bin","percent","0.2","0.3",0
"22213","New York City","1 wk ahead","Bin","percent","0.3","0.4",0
"22214","New York City","1 wk ahead","Bin","percent","0.4","0.5",0
"22215","New York City","1 wk ahead","Bin","percent","0.5","0.6",0
"22216","New York City","1 wk ahead","Bin","percent","0.6","0.7",0
"22217","New York City","1 wk ahead","Bin","percent","0.7","0.8",0
"22218","New York City","1 wk ahead","Bin","percent","0.8","0.9",0
"22219","New York City","1 wk ahead","Bin","percent","0.9","1.0",0
"22220","New York City","1 wk ahead","Bin","percent","1.0","1.1",0
"22221","New York City","1 wk ahead","Bin","percent","1.1","1.2",0
"22222","New York City","1 wk ahead","Bin","percent","1.2","1.3",0
"22223","New York City","1 wk ahead","Bin","percent","1.3","1.4",0
"22224","New York City","1 wk ahead","Bin","percent","1.4","1.5",0
"22225","New York City","1 wk ahead","Bin","percent","1.5","1.6",0
"22226","New York City","1 wk ahead","Bin","percent","1.6","1.7",0
"22227","New York City","1 wk ahead","Bin","percent","1.7","1.8",0.002
"22228","New York City","1 wk ahead","Bin","percent","1.8","1.9",0.003
"22229","New York City","1 wk ahead","Bin","percent","1.9","2.0",0.007
"22230","New York City","1 wk ahead","Bin","percent","2.0","2.1",0.009
"22231","New York City","1 wk ahead","Bin","percent","2.1","2.2",0.014
"22232","New York City","1 wk ahead","Bin","percent","2.2","2.3",0.026
"22233","New York City","1 wk ahead","Bin","percent","2.3","2.4",0.032
"22234","New York City","1 wk ahead","Bin","percent","2.4","2.5",0.036
"22235","New York City","1 wk ahead","Bin","percent","2.5","2.6",0.036
"22236","New York City","1 wk ahead","Bin","percent","2.6","2.7",0.056
"22237","New York City","1 wk ahead","Bin","percent","2.7","2.8",0.062
"22238","New York City","1 wk ahead","Bin","percent","2.8","2.9",0.055
"22239","New York City","1 wk ahead","Bin","percent","2.9","3.0",0.06
"22240","New York City","1 wk ahead","Bin","percent","3.0","3.1",0.046
"22241","New York City","1 wk ahead","Bin","percent","3.1","3.2",0.061
"22242","New York City","1 wk ahead","Bin","percent","3.2","3.3",0.048
"22243","New York City","1 wk ahead","Bin","percent","3.3","3.4",0.047
"22244","New York City","1 wk ahead","Bin","percent","3.4","3.5",0.055
"22245","New York City","1 wk ahead","Bin","percent","3.5","3.6",0.036
"22246","New York City","1 wk ahead","Bin","percent","3.6","3.7",0.034
"22247","New York City","1 wk ahead","Bin","percent","3.7","3.8",0.038
"22248","New York City","1 wk ahead","Bin","percent","3.8","3.9",0.023
"22249","New York City","1 wk ahead","Bin","percent","3.9","4.0",0.028
"22250","New York City","1 wk ahead","Bin","percent","4.0","4.1",0.019
"22251","New York City","1 wk ahead","Bin","percent","4.1","4.2",0.022
"22252","New York City","1 wk ahead","Bin","percent","4.2","4.3",0.02
"22253","New York City","1 wk ahead","Bin","percent","4.3","4.4",0.019
"22254","New York City","1 wk ahead","Bin","percent","4.4","4.5",0.012
"22255","New York City","1 wk ahead","Bin","percent","4.5","4.6",0.008
"22256","New York City","1 wk ahead","Bin","percent","4.6","4.7",0.014
"22257","New York City","1 wk ahead","Bin","percent","4.7","4.8",0.011
"22258","New York City","1 wk ahead","Bin","percent","4.8","4.9",0.006
"22259","New York City","1 wk ahead","Bin","percent","4.9","5.0",0.003
"22260","New York City","1 wk ahead","Bin","percent","5.0","5.1",0.003
"22261","New York City","1 wk ahead","Bin","percent","5.1","5.2",0.007
"22262","New York City","1 wk ahead","Bin","percent","5.2","5.3",0.006
"22263","New York City","1 wk ahead","Bin","percent","5.3","5.4",0.003
"22264","New York City","1 wk ahead","Bin","percent","5.4","5.5",0.002
"22265","New York City","1 wk ahead","Bin","percent","5.5","5.6",0.005
"22266","New York City","1 wk ahead","Bin","percent","5.6","5.7",0.003
"22267","New York City","1 wk ahead","Bin","percent","5.7","5.8",0
"22268","New York City","1 wk ahead","Bin","percent","5.8","5.9",0.003
"22269","New York City","1 wk ahead","Bin","percent","5.9","6.0",0.004
"22270","New York City","1 wk ahead","Bin","percent","6.0","6.1",0.002
"22271","New York City","1 wk ahead","Bin","percent","6.1","6.2",0.002
"22272","New York City","1 wk ahead","Bin","percent","6.2","6.3",0.001
"22273","New York City","1 wk ahead","Bin","percent","6.3","6.4",0.001
"22274","New York City","1 wk ahead","Bin","percent","6.4","6.5",0.001
"22275","New York City","1 wk ahead","Bin","percent","6.5","6.6",0.001
"22276","New York City","1 wk ahead","Bin","percent","6.6","6.7",0
"22277","New York City","1 wk ahead","Bin","percent","6.7","6.8",0.001
"22278","New York City","1 wk ahead","Bin","percent","6.8","6.9",0.001
"22279","New York City","1 wk ahead","Bin","percent","6.9","7.0",0
"22280","New York City","1 wk ahead","Bin","percent","7.0","7.1",0
"22281","New York City","1 wk ahead","Bin","percent","7.1","7.2",0
"22282","New York City","1 wk ahead","Bin","percent","7.2","7.3",0
"22283","New York City","1 wk ahead","Bin","percent","7.3","7.4",0.001
"22284","New York City","1 wk ahead","Bin","percent","7.4","7.5",0.001
"22285","New York City","1 wk ahead","Bin","percent","7.5","7.6",0
"22286","New York City","1 wk ahead","Bin","percent","7.6","7.7",0
"22287","New York City","1 wk ahead","Bin","percent","7.7","7.8",0
"22288","New York City","1 wk ahead","Bin","percent","7.8","7.9",0.001
"22289","New York City","1 wk ahead","Bin","percent","7.9","8.0",0
"22290","New York City","1 wk ahead","Bin","percent","8.0","8.1",0
"22291","New York City","1 wk ahead","Bin","percent","8.1","8.2",0.001
"22292","New York City","1 wk ahead","Bin","percent","8.2","8.3",0
"22293","New York City","1 wk ahead","Bin","percent","8.3","8.4",0
"22294","New York City","1 wk ahead","Bin","percent","8.4","8.5",0
"22295","New York City","1 wk ahead","Bin","percent","8.5","8.6",0
"22296","New York City","1 wk ahead","Bin","percent","8.6","8.7",0
"22297","New York City","1 wk ahead","Bin","percent","8.7","8.8",0
"22298","New York City","1 wk ahead","Bin","percent","8.8","8.9",0
"22299","New York City","1 wk ahead","Bin","percent","8.9","9.0",0
"22300","New York City","1 wk ahead","Bin","percent","9.0","9.1",0
"22301","New York City","1 wk ahead","Bin","percent","9.1","9.2",0
"22302","New York City","1 wk ahead","Bin","percent","9.2","9.3",0
"22303","New York City","1 wk ahead","Bin","percent","9.3","9.4",0.001
"22304","New York City","1 wk ahead","Bin","percent","9.4","9.5",0
"22305","New York City","1 wk ahead","Bin","percent","9.5","9.6",0
"22306","New York City","1 wk ahead","Bin","percent","9.6","9.7",0
"22307","New York City","1 wk ahead","Bin","percent","9.7","9.8",0
"22308","New York City","1 wk ahead","Bin","percent","9.8","9.9",0
"22309","New York City","1 wk ahead","Bin","percent","9.9","10.0",0
"22310","New York City","1 wk ahead","Bin","percent","10.0","10.1",0
"22311","New York City","1 wk ahead","Bin","percent","10.1","10.2",0
