"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"23322","North Carolina","4 wk ahead","Bin","percent","2.2","2.3",0.012
"23323","North Carolina","4 wk ahead","Bin","percent","2.3","2.4",0.007
"23324","North Carolina","4 wk ahead","Bin","percent","2.4","2.5",0.01
"23325","North Carolina","4 wk ahead","Bin","percent","2.5","2.6",0.014
"23326","North Carolina","4 wk ahead","Bin","percent","2.6","2.7",0.012
"23327","North Carolina","4 wk ahead","Bin","percent","2.7","2.8",0.017
"23328","North Carolina","4 wk ahead","Bin","percent","2.8","2.9",0.013
"23329","North Carolina","4 wk ahead","Bin","percent","2.9","3.0",0.01
"23330","North Carolina","4 wk ahead","Bin","percent","3.0","3.1",0.012
"23331","North Carolina","4 wk ahead","Bin","percent","3.1","3.2",0.017
"23332","North Carolina","4 wk ahead","Bin","percent","3.2","3.3",0.019
"23333","North Carolina","4 wk ahead","Bin","percent","3.3","3.4",0.014
"23334","North Carolina","4 wk ahead","Bin","percent","3.4","3.5",0.02
"23335","North Carolina","4 wk ahead","Bin","percent","3.5","3.6",0.01
"23336","North Carolina","4 wk ahead","Bin","percent","3.6","3.7",0.009
"23337","North Carolina","4 wk ahead","Bin","percent","3.7","3.8",0.016
"23338","North Carolina","4 wk ahead","Bin","percent","3.8","3.9",0.022
"23339","North Carolina","4 wk ahead","Bin","percent","3.9","4.0",0.016
"23340","North Carolina","4 wk ahead","Bin","percent","4.0","4.1",0.02
"23341","North Carolina","4 wk ahead","Bin","percent","4.1","4.2",0.014
"23342","North Carolina","4 wk ahead","Bin","percent","4.2","4.3",0.012
"23343","North Carolina","4 wk ahead","Bin","percent","4.3","4.4",0.009
"23344","North Carolina","4 wk ahead","Bin","percent","4.4","4.5",0.017
"23345","North Carolina","4 wk ahead","Bin","percent","4.5","4.6",0.015
"23346","North Carolina","4 wk ahead","Bin","percent","4.6","4.7",0.014
"23347","North Carolina","4 wk ahead","Bin","percent","4.7","4.8",0.016
"23348","North Carolina","4 wk ahead","Bin","percent","4.8","4.9",0.014
"23349","North Carolina","4 wk ahead","Bin","percent","4.9","5.0",0.016
"23350","North Carolina","4 wk ahead","Bin","percent","5.0","5.1",0.01
"23351","North Carolina","4 wk ahead","Bin","percent","5.1","5.2",0.017
"23352","North Carolina","4 wk ahead","Bin","percent","5.2","5.3",0.013
"23353","North Carolina","4 wk ahead","Bin","percent","5.3","5.4",0.012
"23354","North Carolina","4 wk ahead","Bin","percent","5.4","5.5",0.011
"23355","North Carolina","4 wk ahead","Bin","percent","5.5","5.6",0.006
"23356","North Carolina","4 wk ahead","Bin","percent","5.6","5.7",0.009
"23357","North Carolina","4 wk ahead","Bin","percent","5.7","5.8",0.012
"23358","North Carolina","4 wk ahead","Bin","percent","5.8","5.9",0.011
"23359","North Carolina","4 wk ahead","Bin","percent","5.9","6.0",0.015
"23360","North Carolina","4 wk ahead","Bin","percent","6.0","6.1",0.007
"23361","North Carolina","4 wk ahead","Bin","percent","6.1","6.2",0.005
"23362","North Carolina","4 wk ahead","Bin","percent","6.2","6.3",0.012
"23363","North Carolina","4 wk ahead","Bin","percent","6.3","6.4",0.007
"23364","North Carolina","4 wk ahead","Bin","percent","6.4","6.5",0.014
"23365","North Carolina","4 wk ahead","Bin","percent","6.5","6.6",0.007
"23366","North Carolina","4 wk ahead","Bin","percent","6.6","6.7",0.015
"23367","North Carolina","4 wk ahead","Bin","percent","6.7","6.8",0.01
"23368","North Carolina","4 wk ahead","Bin","percent","6.8","6.9",0.008
"23369","North Carolina","4 wk ahead","Bin","percent","6.9","7.0",0.014
"23370","North Carolina","4 wk ahead","Bin","percent","7.0","7.1",0.005
"23371","North Carolina","4 wk ahead","Bin","percent","7.1","7.2",0.006
"23372","North Carolina","4 wk ahead","Bin","percent","7.2","7.3",0.006
"23373","North Carolina","4 wk ahead","Bin","percent","7.3","7.4",0.008
"23374","North Carolina","4 wk ahead","Bin","percent","7.4","7.5",0.009
"23375","North Carolina","4 wk ahead","Bin","percent","7.5","7.6",0.006
"23376","North Carolina","4 wk ahead","Bin","percent","7.6","7.7",0.006
"23377","North Carolina","4 wk ahead","Bin","percent","7.7","7.8",0.006
"23378","North Carolina","4 wk ahead","Bin","percent","7.8","7.9",0.005
"23379","North Carolina","4 wk ahead","Bin","percent","7.9","8.0",0.005
"23380","North Carolina","4 wk ahead","Bin","percent","8.0","8.1",0.004
"23381","North Carolina","4 wk ahead","Bin","percent","8.1","8.2",0.008
"23382","North Carolina","4 wk ahead","Bin","percent","8.2","8.3",0.004
"23383","North Carolina","4 wk ahead","Bin","percent","8.3","8.4",0.005
"23384","North Carolina","4 wk ahead","Bin","percent","8.4","8.5",0.005
"23385","North Carolina","4 wk ahead","Bin","percent","8.5","8.6",0.001
"23386","North Carolina","4 wk ahead","Bin","percent","8.6","8.7",0.006
"23387","North Carolina","4 wk ahead","Bin","percent","8.7","8.8",0.005
"23388","North Carolina","4 wk ahead","Bin","percent","8.8","8.9",0.004
"23389","North Carolina","4 wk ahead","Bin","percent","8.9","9.0",0.003
"23390","North Carolina","4 wk ahead","Bin","percent","9.0","9.1",0.005
"23391","North Carolina","4 wk ahead","Bin","percent","9.1","9.2",0.005
"23392","North Carolina","4 wk ahead","Bin","percent","9.2","9.3",0.002
"23393","North Carolina","4 wk ahead","Bin","percent","9.3","9.4",0.003
"23394","North Carolina","4 wk ahead","Bin","percent","9.4","9.5",0.006
"23395","North Carolina","4 wk ahead","Bin","percent","9.5","9.6",0.001
"23396","North Carolina","4 wk ahead","Bin","percent","9.6","9.7",0.003
"23397","North Carolina","4 wk ahead","Bin","percent","9.7","9.8",0.001
"23398","North Carolina","4 wk ahead","Bin","percent","9.8","9.9",0.008
"23399","North Carolina","4 wk ahead","Bin","percent","9.9","10.0",0.006
"23400","North Carolina","4 wk ahead","Bin","percent","10.0","10.1",0.004
"23401","North Carolina","4 wk ahead","Bin","percent","10.1","10.2",0.003
"23402","North Carolina","4 wk ahead","Bin","percent","10.2","10.3",0.002
"23403","North Carolina","4 wk ahead","Bin","percent","10.3","10.4",0.004
"23404","North Carolina","4 wk ahead","Bin","percent","10.4","10.5",0.001
"23405","North Carolina","4 wk ahead","Bin","percent","10.5","10.6",0.003
"23406","North Carolina","4 wk ahead","Bin","percent","10.6","10.7",0.005
"23407","North Carolina","4 wk ahead","Bin","percent","10.7","10.8",0.002
"23408","North Carolina","4 wk ahead","Bin","percent","10.8","10.9",0.002
"23409","North Carolina","4 wk ahead","Bin","percent","10.9","11.0",0.004
"23410","North Carolina","4 wk ahead","Bin","percent","11.0","11.1",0.002
"23411","North Carolina","4 wk ahead","Bin","percent","11.1","11.2",0.001
"23412","North Carolina","4 wk ahead","Bin","percent","11.2","11.3",0.003
"23413","North Carolina","4 wk ahead","Bin","percent","11.3","11.4",0.003
"23414","North Carolina","4 wk ahead","Bin","percent","11.4","11.5",0.002
"23415","North Carolina","4 wk ahead","Bin","percent","11.5","11.6",0.002
"23416","North Carolina","4 wk ahead","Bin","percent","11.6","11.7",0.002
"23417","North Carolina","4 wk ahead","Bin","percent","11.7","11.8",0.002
"23418","North Carolina","4 wk ahead","Bin","percent","11.8","11.9",0.002
"23419","North Carolina","4 wk ahead","Bin","percent","11.9","12.0",0.003
"23420","North Carolina","4 wk ahead","Bin","percent","12.0","12.1",0.002
"23421","North Carolina","4 wk ahead","Bin","percent","12.1","12.2",0.004
"23422","North Carolina","4 wk ahead","Bin","percent","12.2","12.3",0.001
"23423","North Carolina","4 wk ahead","Bin","percent","12.3","12.4",0.002
"23424","North Carolina","4 wk ahead","Bin","percent","12.4","12.5",0.001
"23425","North Carolina","4 wk ahead","Bin","percent","12.5","12.6",0.001
"23426","North Carolina","4 wk ahead","Bin","percent","12.6","12.7",0.003
"23427","North Carolina","4 wk ahead","Bin","percent","12.7","12.8",0.004
"23428","North Carolina","4 wk ahead","Bin","percent","12.8","12.9",0.002
"23429","North Carolina","4 wk ahead","Bin","percent","12.9","13.0",0
"23430","North Carolina","4 wk ahead","Bin","percent","13.0","100.0",0.111
"23431","North Carolina","Season peak percentage","Point","percent",NA,NA,10
"23432","North Carolina","Season peak percentage","Bin","percent","0.0","0.1",0
"23433","North Carolina","Season peak percentage","Bin","percent","0.1","0.2",0
"23434","North Carolina","Season peak percentage","Bin","percent","0.2","0.3",0
"23435","North Carolina","Season peak percentage","Bin","percent","0.3","0.4",0
"23436","North Carolina","Season peak percentage","Bin","percent","0.4","0.5",0
"23437","North Carolina","Season peak percentage","Bin","percent","0.5","0.6",0
"23438","North Carolina","Season peak percentage","Bin","percent","0.6","0.7",0
"23439","North Carolina","Season peak percentage","Bin","percent","0.7","0.8",0
"23440","North Carolina","Season peak percentage","Bin","percent","0.8","0.9",0
"23441","North Carolina","Season peak percentage","Bin","percent","0.9","1.0",0
"23442","North Carolina","Season peak percentage","Bin","percent","1.0","1.1",0
"23443","North Carolina","Season peak percentage","Bin","percent","1.1","1.2",0
"23444","North Carolina","Season peak percentage","Bin","percent","1.2","1.3",0
"23445","North Carolina","Season peak percentage","Bin","percent","1.3","1.4",0
"23446","North Carolina","Season peak percentage","Bin","percent","1.4","1.5",0
"23447","North Carolina","Season peak percentage","Bin","percent","1.5","1.6",0
"23448","North Carolina","Season peak percentage","Bin","percent","1.6","1.7",0
"23449","North Carolina","Season peak percentage","Bin","percent","1.7","1.8",0
"23450","North Carolina","Season peak percentage","Bin","percent","1.8","1.9",0
"23451","North Carolina","Season peak percentage","Bin","percent","1.9","2.0",0.001
"23452","North Carolina","Season peak percentage","Bin","percent","2.0","2.1",0
"23453","North Carolina","Season peak percentage","Bin","percent","2.1","2.2",0
"23454","North Carolina","Season peak percentage","Bin","percent","2.2","2.3",0
"23455","North Carolina","Season peak percentage","Bin","percent","2.3","2.4",0.001
"23456","North Carolina","Season peak percentage","Bin","percent","2.4","2.5",0.001
"23457","North Carolina","Season peak percentage","Bin","percent","2.5","2.6",0.005
"23458","North Carolina","Season peak percentage","Bin","percent","2.6","2.7",0.002
"23459","North Carolina","Season peak percentage","Bin","percent","2.7","2.8",0
"23460","North Carolina","Season peak percentage","Bin","percent","2.8","2.9",0.004
"23461","North Carolina","Season peak percentage","Bin","percent","2.9","3.0",0.002
"23462","North Carolina","Season peak percentage","Bin","percent","3.0","3.1",0.002
"23463","North Carolina","Season peak percentage","Bin","percent","3.1","3.2",0.008
"23464","North Carolina","Season peak percentage","Bin","percent","3.2","3.3",0.004
"23465","North Carolina","Season peak percentage","Bin","percent","3.3","3.4",0.003
"23466","North Carolina","Season peak percentage","Bin","percent","3.4","3.5",0.004
"23467","North Carolina","Season peak percentage","Bin","percent","3.5","3.6",0.002
"23468","North Carolina","Season peak percentage","Bin","percent","3.6","3.7",0.002
"23469","North Carolina","Season peak percentage","Bin","percent","3.7","3.8",0.003
"23470","North Carolina","Season peak percentage","Bin","percent","3.8","3.9",0.004
"23471","North Carolina","Season peak percentage","Bin","percent","3.9","4.0",0.005
"23472","North Carolina","Season peak percentage","Bin","percent","4.0","4.1",0.003
"23473","North Carolina","Season peak percentage","Bin","percent","4.1","4.2",0.005
"23474","North Carolina","Season peak percentage","Bin","percent","4.2","4.3",0.003
"23475","North Carolina","Season peak percentage","Bin","percent","4.3","4.4",0.005
"23476","North Carolina","Season peak percentage","Bin","percent","4.4","4.5",0.004
"23477","North Carolina","Season peak percentage","Bin","percent","4.5","4.6",0.004
"23478","North Carolina","Season peak percentage","Bin","percent","4.6","4.7",0.007
"23479","North Carolina","Season peak percentage","Bin","percent","4.7","4.8",0.005
"23480","North Carolina","Season peak percentage","Bin","percent","4.8","4.9",0.006
"23481","North Carolina","Season peak percentage","Bin","percent","4.9","5.0",0.008
"23482","North Carolina","Season peak percentage","Bin","percent","5.0","5.1",0.01
"23483","North Carolina","Season peak percentage","Bin","percent","5.1","5.2",0.009
"23484","North Carolina","Season peak percentage","Bin","percent","5.2","5.3",0.01
"23485","North Carolina","Season peak percentage","Bin","percent","5.3","5.4",0.013
"23486","North Carolina","Season peak percentage","Bin","percent","5.4","5.5",0.008
"23487","North Carolina","Season peak percentage","Bin","percent","5.5","5.6",0.004
"23488","North Carolina","Season peak percentage","Bin","percent","5.6","5.7",0.014
"23489","North Carolina","Season peak percentage","Bin","percent","5.7","5.8",0.007
"23490","North Carolina","Season peak percentage","Bin","percent","5.8","5.9",0.007
"23491","North Carolina","Season peak percentage","Bin","percent","5.9","6.0",0.011
"23492","North Carolina","Season peak percentage","Bin","percent","6.0","6.1",0.007
"23493","North Carolina","Season peak percentage","Bin","percent","6.1","6.2",0.007
"23494","North Carolina","Season peak percentage","Bin","percent","6.2","6.3",0.012
"23495","North Carolina","Season peak percentage","Bin","percent","6.3","6.4",0.011
"23496","North Carolina","Season peak percentage","Bin","percent","6.4","6.5",0.01
"23497","North Carolina","Season peak percentage","Bin","percent","6.5","6.6",0.007
"23498","North Carolina","Season peak percentage","Bin","percent","6.6","6.7",0.006
"23499","North Carolina","Season peak percentage","Bin","percent","6.7","6.8",0.007
"23500","North Carolina","Season peak percentage","Bin","percent","6.8","6.9",0.013
"23501","North Carolina","Season peak percentage","Bin","percent","6.9","7.0",0.008
"23502","North Carolina","Season peak percentage","Bin","percent","7.0","7.1",0.011
"23503","North Carolina","Season peak percentage","Bin","percent","7.1","7.2",0.012
"23504","North Carolina","Season peak percentage","Bin","percent","7.2","7.3",0.009
"23505","North Carolina","Season peak percentage","Bin","percent","7.3","7.4",0.012
"23506","North Carolina","Season peak percentage","Bin","percent","7.4","7.5",0.005
"23507","North Carolina","Season peak percentage","Bin","percent","7.5","7.6",0.01
"23508","North Carolina","Season peak percentage","Bin","percent","7.6","7.7",0.004
"23509","North Carolina","Season peak percentage","Bin","percent","7.7","7.8",0.008
"23510","North Carolina","Season peak percentage","Bin","percent","7.8","7.9",0.005
"23511","North Carolina","Season peak percentage","Bin","percent","7.9","8.0",0.006
"23512","North Carolina","Season peak percentage","Bin","percent","8.0","8.1",0.007
"23513","North Carolina","Season peak percentage","Bin","percent","8.1","8.2",0.011
"23514","North Carolina","Season peak percentage","Bin","percent","8.2","8.3",0.006
"23515","North Carolina","Season peak percentage","Bin","percent","8.3","8.4",0.004
"23516","North Carolina","Season peak percentage","Bin","percent","8.4","8.5",0.007
"23517","North Carolina","Season peak percentage","Bin","percent","8.5","8.6",0.003
"23518","North Carolina","Season peak percentage","Bin","percent","8.6","8.7",0.009
"23519","North Carolina","Season peak percentage","Bin","percent","8.7","8.8",0.008
"23520","North Carolina","Season peak percentage","Bin","percent","8.8","8.9",0.007
"23521","North Carolina","Season peak percentage","Bin","percent","8.9","9.0",0.006
"23522","North Carolina","Season peak percentage","Bin","percent","9.0","9.1",0.003
"23523","North Carolina","Season peak percentage","Bin","percent","9.1","9.2",0.006
"23524","North Carolina","Season peak percentage","Bin","percent","9.2","9.3",0.01
"23525","North Carolina","Season peak percentage","Bin","percent","9.3","9.4",0.007
"23526","North Carolina","Season peak percentage","Bin","percent","9.4","9.5",0.007
"23527","North Carolina","Season peak percentage","Bin","percent","9.5","9.6",0.004
"23528","North Carolina","Season peak percentage","Bin","percent","9.6","9.7",0.005
"23529","North Carolina","Season peak percentage","Bin","percent","9.7","9.8",0.007
"23530","North Carolina","Season peak percentage","Bin","percent","9.8","9.9",0.009
"23531","North Carolina","Season peak percentage","Bin","percent","9.9","10.0",0.006
"23532","North Carolina","Season peak percentage","Bin","percent","10.0","10.1",0.008
"23533","North Carolina","Season peak percentage","Bin","percent","10.1","10.2",0.009
"23534","North Carolina","Season peak percentage","Bin","percent","10.2","10.3",0.006
"23535","North Carolina","Season peak percentage","Bin","percent","10.3","10.4",0.002
"23536","North Carolina","Season peak percentage","Bin","percent","10.4","10.5",0.003
"23537","North Carolina","Season peak percentage","Bin","percent","10.5","10.6",0.006
"23538","North Carolina","Season peak percentage","Bin","percent","10.6","10.7",0.002
"23539","North Carolina","Season peak percentage","Bin","percent","10.7","10.8",0.006
"23540","North Carolina","Season peak percentage","Bin","percent","10.8","10.9",0.002
"23541","North Carolina","Season peak percentage","Bin","percent","10.9","11.0",0.006
"23542","North Carolina","Season peak percentage","Bin","percent","11.0","11.1",0.006
"23543","North Carolina","Season peak percentage","Bin","percent","11.1","11.2",0.005
"23544","North Carolina","Season peak percentage","Bin","percent","11.2","11.3",0.009
"23545","North Carolina","Season peak percentage","Bin","percent","11.3","11.4",0.005
"23546","North Carolina","Season peak percentage","Bin","percent","11.4","11.5",0.002
"23547","North Carolina","Season peak percentage","Bin","percent","11.5","11.6",0.004
"23548","North Carolina","Season peak percentage","Bin","percent","11.6","11.7",0.002
"23549","North Carolina","Season peak percentage","Bin","percent","11.7","11.8",0.01
"23550","North Carolina","Season peak percentage","Bin","percent","11.8","11.9",0.007
"23551","North Carolina","Season peak percentage","Bin","percent","11.9","12.0",0.003
"23552","North Carolina","Season peak percentage","Bin","percent","12.0","12.1",0.002
"23553","North Carolina","Season peak percentage","Bin","percent","12.1","12.2",0.006
"23554","North Carolina","Season peak percentage","Bin","percent","12.2","12.3",0.008
"23555","North Carolina","Season peak percentage","Bin","percent","12.3","12.4",0.001
"23556","North Carolina","Season peak percentage","Bin","percent","12.4","12.5",0.005
"23557","North Carolina","Season peak percentage","Bin","percent","12.5","12.6",0.001
"23558","North Carolina","Season peak percentage","Bin","percent","12.6","12.7",0.008
"23559","North Carolina","Season peak percentage","Bin","percent","12.7","12.8",0.003
"23560","North Carolina","Season peak percentage","Bin","percent","12.8","12.9",0.005
"23561","North Carolina","Season peak percentage","Bin","percent","12.9","13.0",0.005
"23562","North Carolina","Season peak percentage","Bin","percent","13.0","100.0",0.355
"23563","North Carolina","Season peak week","Point","week",NA,NA,45
"23564","North Carolina","Season peak week","Bin","week","40.0","41.0",0.0151898734177215
"23565","North Carolina","Season peak week","Bin","week","41.0","42.0",0.0120253164556962
"23566","North Carolina","Season peak week","Bin","week","42.0","43.0",0.0379746835443038
"23567","North Carolina","Season peak week","Bin","week","43.0","44.0",0.0943037974683544
"23568","North Carolina","Season peak week","Bin","week","44.0","45.0",0.136708860759494
"23569","North Carolina","Season peak week","Bin","week","45.0","46.0",0.269620253164557
"23570","North Carolina","Season peak week","Bin","week","46.0","47.0",0.208860759493671
"23571","North Carolina","Season peak week","Bin","week","47.0","48.0",0.115822784810127
"23572","North Carolina","Season peak week","Bin","week","48.0","49.0",0.0411392405063291
"23573","North Carolina","Season peak week","Bin","week","49.0","50.0",0.0240506329113924
"23574","North Carolina","Season peak week","Bin","week","50.0","51.0",0.0126582278481013
"23575","North Carolina","Season peak week","Bin","week","51.0","52.0",0.0132911392405063
"23576","North Carolina","Season peak week","Bin","week","52.0","53.0",0.0132911392405063
"23577","North Carolina","Season peak week","Bin","week","1.0","2.0",0.00443037974683544
"23578","North Carolina","Season peak week","Bin","week","2.0","3.0",0.000632911392405063
"23579","North Carolina","Season peak week","Bin","week","3.0","4.0",0
"23580","North Carolina","Season peak week","Bin","week","4.0","5.0",0
"23581","North Carolina","Season peak week","Bin","week","5.0","6.0",0
"23582","North Carolina","Season peak week","Bin","week","6.0","7.0",0
"23583","North Carolina","Season peak week","Bin","week","7.0","8.0",0
"23584","North Carolina","Season peak week","Bin","week","8.0","9.0",0
"23585","North Carolina","Season peak week","Bin","week","9.0","10.0",0
"23586","North Carolina","Season peak week","Bin","week","10.0","11.0",0
"23587","North Carolina","Season peak week","Bin","week","11.0","12.0",0
"23588","North Carolina","Season peak week","Bin","week","12.0","13.0",0
"23589","North Carolina","Season peak week","Bin","week","13.0","14.0",0
"23590","North Carolina","Season peak week","Bin","week","14.0","15.0",0
"23591","North Carolina","Season peak week","Bin","week","15.0","16.0",0
"23592","North Carolina","Season peak week","Bin","week","16.0","17.0",0
"23593","North Carolina","Season peak week","Bin","week","17.0","18.0",0
"23594","North Carolina","Season peak week","Bin","week","18.0","19.0",0
"23595","North Carolina","Season peak week","Bin","week","19.0","20.0",0
"23596","North Carolina","Season peak week","Bin","week","20.0","21.0",0
"23597","North Dakota","1 wk ahead","Point","percent",NA,NA,4.9
"23598","North Dakota","1 wk ahead","Bin","percent","0.0","0.1",0
"23599","North Dakota","1 wk ahead","Bin","percent","0.1","0.2",0
"23600","North Dakota","1 wk ahead","Bin","percent","0.2","0.3",0
"23601","North Dakota","1 wk ahead","Bin","percent","0.3","0.4",0.00301810865191147
"23602","North Dakota","1 wk ahead","Bin","percent","0.4","0.5",0
"23603","North Dakota","1 wk ahead","Bin","percent","0.5","0.6",0.00503018108651911
"23604","North Dakota","1 wk ahead","Bin","percent","0.6","0.7",0.00402414486921529
"23605","North Dakota","1 wk ahead","Bin","percent","0.7","0.8",0.00704225352112676
"23606","North Dakota","1 wk ahead","Bin","percent","0.8","0.9",0.0130784708249497
"23607","North Dakota","1 wk ahead","Bin","percent","0.9","1.0",0.0130784708249497
"23608","North Dakota","1 wk ahead","Bin","percent","1.0","1.1",0.00804828973843058
"23609","North Dakota","1 wk ahead","Bin","percent","1.1","1.2",0.00804828973843058
"23610","North Dakota","1 wk ahead","Bin","percent","1.2","1.3",0.0120724346076459
"23611","North Dakota","1 wk ahead","Bin","percent","1.3","1.4",0.0231388329979879
"23612","North Dakota","1 wk ahead","Bin","percent","1.4","1.5",0.0160965794768612
"23613","North Dakota","1 wk ahead","Bin","percent","1.5","1.6",0.0150905432595573
"23614","North Dakota","1 wk ahead","Bin","percent","1.6","1.7",0.0140845070422535
"23615","North Dakota","1 wk ahead","Bin","percent","1.7","1.8",0.0120724346076459
"23616","North Dakota","1 wk ahead","Bin","percent","1.8","1.9",0.00603621730382294
"23617","North Dakota","1 wk ahead","Bin","percent","1.9","2.0",0.017102615694165
"23618","North Dakota","1 wk ahead","Bin","percent","2.0","2.1",0.017102615694165
"23619","North Dakota","1 wk ahead","Bin","percent","2.1","2.2",0.0150905432595573
"23620","North Dakota","1 wk ahead","Bin","percent","2.2","2.3",0.0120724346076459
"23621","North Dakota","1 wk ahead","Bin","percent","2.3","2.4",0.0120724346076459
"23622","North Dakota","1 wk ahead","Bin","percent","2.4","2.5",0.0140845070422535
"23623","North Dakota","1 wk ahead","Bin","percent","2.5","2.6",0.00804828973843058
"23624","North Dakota","1 wk ahead","Bin","percent","2.6","2.7",0.0140845070422535
"23625","North Dakota","1 wk ahead","Bin","percent","2.7","2.8",0.00905432595573441
"23626","North Dakota","1 wk ahead","Bin","percent","2.8","2.9",0.0150905432595573
"23627","North Dakota","1 wk ahead","Bin","percent","2.9","3.0",0.017102615694165
"23628","North Dakota","1 wk ahead","Bin","percent","3.0","3.1",0.0100603621730382
"23629","North Dakota","1 wk ahead","Bin","percent","3.1","3.2",0.0130784708249497
"23630","North Dakota","1 wk ahead","Bin","percent","3.2","3.3",0.00804828973843058
"23631","North Dakota","1 wk ahead","Bin","percent","3.3","3.4",0.00905432595573441
"23632","North Dakota","1 wk ahead","Bin","percent","3.4","3.5",0.00603621730382294
"23633","North Dakota","1 wk ahead","Bin","percent","3.5","3.6",0.0140845070422535
"23634","North Dakota","1 wk ahead","Bin","percent","3.6","3.7",0.0100603621730382
"23635","North Dakota","1 wk ahead","Bin","percent","3.7","3.8",0.0120724346076459
"23636","North Dakota","1 wk ahead","Bin","percent","3.8","3.9",0.0120724346076459
"23637","North Dakota","1 wk ahead","Bin","percent","3.9","4.0",0.00704225352112676
"23638","North Dakota","1 wk ahead","Bin","percent","4.0","4.1",0.0120724346076459
"23639","North Dakota","1 wk ahead","Bin","percent","4.1","4.2",0.0110663983903421
"23640","North Dakota","1 wk ahead","Bin","percent","4.2","4.3",0.0120724346076459
"23641","North Dakota","1 wk ahead","Bin","percent","4.3","4.4",0.00603621730382294
"23642","North Dakota","1 wk ahead","Bin","percent","4.4","4.5",0.00402414486921529
"23643","North Dakota","1 wk ahead","Bin","percent","4.5","4.6",0.00603621730382294
"23644","North Dakota","1 wk ahead","Bin","percent","4.6","4.7",0.0110663983903421
"23645","North Dakota","1 wk ahead","Bin","percent","4.7","4.8",0.00704225352112676
"23646","North Dakota","1 wk ahead","Bin","percent","4.8","4.9",0.0130784708249497
"23647","North Dakota","1 wk ahead","Bin","percent","4.9","5.0",0.0100603621730382
"23648","North Dakota","1 wk ahead","Bin","percent","5.0","5.1",0.00603621730382294
"23649","North Dakota","1 wk ahead","Bin","percent","5.1","5.2",0.00704225352112676
"23650","North Dakota","1 wk ahead","Bin","percent","5.2","5.3",0.00603621730382294
"23651","North Dakota","1 wk ahead","Bin","percent","5.3","5.4",0.00402414486921529
"23652","North Dakota","1 wk ahead","Bin","percent","5.4","5.5",0.0110663983903421
"23653","North Dakota","1 wk ahead","Bin","percent","5.5","5.6",0.00704225352112676
"23654","North Dakota","1 wk ahead","Bin","percent","5.6","5.7",0.0100603621730382
"23655","North Dakota","1 wk ahead","Bin","percent","5.7","5.8",0.00402414486921529
"23656","North Dakota","1 wk ahead","Bin","percent","5.8","5.9",0.00503018108651911
"23657","North Dakota","1 wk ahead","Bin","percent","5.9","6.0",0.00503018108651911
"23658","North Dakota","1 wk ahead","Bin","percent","6.0","6.1",0.00704225352112676
"23659","North Dakota","1 wk ahead","Bin","percent","6.1","6.2",0.00603621730382294
"23660","North Dakota","1 wk ahead","Bin","percent","6.2","6.3",0.00603621730382294
"23661","North Dakota","1 wk ahead","Bin","percent","6.3","6.4",0.00201207243460765
"23662","North Dakota","1 wk ahead","Bin","percent","6.4","6.5",0.00603621730382294
"23663","North Dakota","1 wk ahead","Bin","percent","6.5","6.6",0.00402414486921529
"23664","North Dakota","1 wk ahead","Bin","percent","6.6","6.7",0.00503018108651911
"23665","North Dakota","1 wk ahead","Bin","percent","6.7","6.8",0.00301810865191147
"23666","North Dakota","1 wk ahead","Bin","percent","6.8","6.9",0.00804828973843058
"23667","North Dakota","1 wk ahead","Bin","percent","6.9","7.0",0.00402414486921529
"23668","North Dakota","1 wk ahead","Bin","percent","7.0","7.1",0.00503018108651911
"23669","North Dakota","1 wk ahead","Bin","percent","7.1","7.2",0.00804828973843058
"23670","North Dakota","1 wk ahead","Bin","percent","7.2","7.3",0.00402414486921529
"23671","North Dakota","1 wk ahead","Bin","percent","7.3","7.4",0
"23672","North Dakota","1 wk ahead","Bin","percent","7.4","7.5",0.00100603621730382
"23673","North Dakota","1 wk ahead","Bin","percent","7.5","7.6",0.00704225352112676
"23674","North Dakota","1 wk ahead","Bin","percent","7.6","7.7",0.00704225352112676
"23675","North Dakota","1 wk ahead","Bin","percent","7.7","7.8",0.00704225352112676
"23676","North Dakota","1 wk ahead","Bin","percent","7.8","7.9",0.00402414486921529
"23677","North Dakota","1 wk ahead","Bin","percent","7.9","8.0",0.00503018108651911
"23678","North Dakota","1 wk ahead","Bin","percent","8.0","8.1",0.00603621730382294
"23679","North Dakota","1 wk ahead","Bin","percent","8.1","8.2",0.00503018108651911
"23680","North Dakota","1 wk ahead","Bin","percent","8.2","8.3",0.00100603621730382
"23681","North Dakota","1 wk ahead","Bin","percent","8.3","8.4",0.00503018108651911
"23682","North Dakota","1 wk ahead","Bin","percent","8.4","8.5",0.00301810865191147
"23683","North Dakota","1 wk ahead","Bin","percent","8.5","8.6",0.00301810865191147
"23684","North Dakota","1 wk ahead","Bin","percent","8.6","8.7",0.00301810865191147
"23685","North Dakota","1 wk ahead","Bin","percent","8.7","8.8",0.00301810865191147
"23686","North Dakota","1 wk ahead","Bin","percent","8.8","8.9",0.00301810865191147
"23687","North Dakota","1 wk ahead","Bin","percent","8.9","9.0",0.00201207243460765
"23688","North Dakota","1 wk ahead","Bin","percent","9.0","9.1",0.00503018108651911
"23689","North Dakota","1 wk ahead","Bin","percent","9.1","9.2",0.00301810865191147
"23690","North Dakota","1 wk ahead","Bin","percent","9.2","9.3",0.00100603621730382
