"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"15343","Minnesota","1 wk ahead","Bin","percent","7.3","7.4",0.002
"15344","Minnesota","1 wk ahead","Bin","percent","7.4","7.5",0.002
"15345","Minnesota","1 wk ahead","Bin","percent","7.5","7.6",0.006
"15346","Minnesota","1 wk ahead","Bin","percent","7.6","7.7",0.002
"15347","Minnesota","1 wk ahead","Bin","percent","7.7","7.8",0.007
"15348","Minnesota","1 wk ahead","Bin","percent","7.8","7.9",0.003
"15349","Minnesota","1 wk ahead","Bin","percent","7.9","8.0",0.003
"15350","Minnesota","1 wk ahead","Bin","percent","8.0","8.1",0.002
"15351","Minnesota","1 wk ahead","Bin","percent","8.1","8.2",0.002
"15352","Minnesota","1 wk ahead","Bin","percent","8.2","8.3",0.003
"15353","Minnesota","1 wk ahead","Bin","percent","8.3","8.4",0.003
"15354","Minnesota","1 wk ahead","Bin","percent","8.4","8.5",0.001
"15355","Minnesota","1 wk ahead","Bin","percent","8.5","8.6",0
"15356","Minnesota","1 wk ahead","Bin","percent","8.6","8.7",0.001
"15357","Minnesota","1 wk ahead","Bin","percent","8.7","8.8",0.001
"15358","Minnesota","1 wk ahead","Bin","percent","8.8","8.9",0
"15359","Minnesota","1 wk ahead","Bin","percent","8.9","9.0",0.001
"15360","Minnesota","1 wk ahead","Bin","percent","9.0","9.1",0
"15361","Minnesota","1 wk ahead","Bin","percent","9.1","9.2",0.001
"15362","Minnesota","1 wk ahead","Bin","percent","9.2","9.3",0.002
"15363","Minnesota","1 wk ahead","Bin","percent","9.3","9.4",0.001
"15364","Minnesota","1 wk ahead","Bin","percent","9.4","9.5",0
"15365","Minnesota","1 wk ahead","Bin","percent","9.5","9.6",0
"15366","Minnesota","1 wk ahead","Bin","percent","9.6","9.7",0
"15367","Minnesota","1 wk ahead","Bin","percent","9.7","9.8",0.001
"15368","Minnesota","1 wk ahead","Bin","percent","9.8","9.9",0.001
"15369","Minnesota","1 wk ahead","Bin","percent","9.9","10.0",0.001
"15370","Minnesota","1 wk ahead","Bin","percent","10.0","10.1",0.001
"15371","Minnesota","1 wk ahead","Bin","percent","10.1","10.2",0
"15372","Minnesota","1 wk ahead","Bin","percent","10.2","10.3",0
"15373","Minnesota","1 wk ahead","Bin","percent","10.3","10.4",0
"15374","Minnesota","1 wk ahead","Bin","percent","10.4","10.5",0.001
"15375","Minnesota","1 wk ahead","Bin","percent","10.5","10.6",0
"15376","Minnesota","1 wk ahead","Bin","percent","10.6","10.7",0
"15377","Minnesota","1 wk ahead","Bin","percent","10.7","10.8",0
"15378","Minnesota","1 wk ahead","Bin","percent","10.8","10.9",0
"15379","Minnesota","1 wk ahead","Bin","percent","10.9","11.0",0
"15380","Minnesota","1 wk ahead","Bin","percent","11.0","11.1",0
"15381","Minnesota","1 wk ahead","Bin","percent","11.1","11.2",0.001
"15382","Minnesota","1 wk ahead","Bin","percent","11.2","11.3",0
"15383","Minnesota","1 wk ahead","Bin","percent","11.3","11.4",0
"15384","Minnesota","1 wk ahead","Bin","percent","11.4","11.5",0
"15385","Minnesota","1 wk ahead","Bin","percent","11.5","11.6",0
"15386","Minnesota","1 wk ahead","Bin","percent","11.6","11.7",0
"15387","Minnesota","1 wk ahead","Bin","percent","11.7","11.8",0
"15388","Minnesota","1 wk ahead","Bin","percent","11.8","11.9",0
"15389","Minnesota","1 wk ahead","Bin","percent","11.9","12.0",0
"15390","Minnesota","1 wk ahead","Bin","percent","12.0","12.1",0
"15391","Minnesota","1 wk ahead","Bin","percent","12.1","12.2",0
"15392","Minnesota","1 wk ahead","Bin","percent","12.2","12.3",0
"15393","Minnesota","1 wk ahead","Bin","percent","12.3","12.4",0
"15394","Minnesota","1 wk ahead","Bin","percent","12.4","12.5",0
"15395","Minnesota","1 wk ahead","Bin","percent","12.5","12.6",0
"15396","Minnesota","1 wk ahead","Bin","percent","12.6","12.7",0
"15397","Minnesota","1 wk ahead","Bin","percent","12.7","12.8",0
"15398","Minnesota","1 wk ahead","Bin","percent","12.8","12.9",0
"15399","Minnesota","1 wk ahead","Bin","percent","12.9","13.0",0
"15400","Minnesota","1 wk ahead","Bin","percent","13.0","100.0",0.001
"15401","Minnesota","2 wk ahead","Point","percent",NA,NA,3.1
"15402","Minnesota","2 wk ahead","Bin","percent","0.0","0.1",0
"15403","Minnesota","2 wk ahead","Bin","percent","0.1","0.2",0
"15404","Minnesota","2 wk ahead","Bin","percent","0.2","0.3",0
"15405","Minnesota","2 wk ahead","Bin","percent","0.3","0.4",0
"15406","Minnesota","2 wk ahead","Bin","percent","0.4","0.5",0.001
"15407","Minnesota","2 wk ahead","Bin","percent","0.5","0.6",0.001
"15408","Minnesota","2 wk ahead","Bin","percent","0.6","0.7",0
"15409","Minnesota","2 wk ahead","Bin","percent","0.7","0.8",0.004
"15410","Minnesota","2 wk ahead","Bin","percent","0.8","0.9",0.006
"15411","Minnesota","2 wk ahead","Bin","percent","0.9","1.0",0.006
"15412","Minnesota","2 wk ahead","Bin","percent","1.0","1.1",0.009
"15413","Minnesota","2 wk ahead","Bin","percent","1.1","1.2",0.012
"15414","Minnesota","2 wk ahead","Bin","percent","1.2","1.3",0.012
"15415","Minnesota","2 wk ahead","Bin","percent","1.3","1.4",0.02
"15416","Minnesota","2 wk ahead","Bin","percent","1.4","1.5",0.012
"15417","Minnesota","2 wk ahead","Bin","percent","1.5","1.6",0.01
"15418","Minnesota","2 wk ahead","Bin","percent","1.6","1.7",0.017
"15419","Minnesota","2 wk ahead","Bin","percent","1.7","1.8",0.024
"15420","Minnesota","2 wk ahead","Bin","percent","1.8","1.9",0.02
"15421","Minnesota","2 wk ahead","Bin","percent","1.9","2.0",0.024
"15422","Minnesota","2 wk ahead","Bin","percent","2.0","2.1",0.022
"15423","Minnesota","2 wk ahead","Bin","percent","2.1","2.2",0.026
"15424","Minnesota","2 wk ahead","Bin","percent","2.2","2.3",0.025
"15425","Minnesota","2 wk ahead","Bin","percent","2.3","2.4",0.029
"15426","Minnesota","2 wk ahead","Bin","percent","2.4","2.5",0.025
"15427","Minnesota","2 wk ahead","Bin","percent","2.5","2.6",0.036
"15428","Minnesota","2 wk ahead","Bin","percent","2.6","2.7",0.022
"15429","Minnesota","2 wk ahead","Bin","percent","2.7","2.8",0.035
"15430","Minnesota","2 wk ahead","Bin","percent","2.8","2.9",0.027
"15431","Minnesota","2 wk ahead","Bin","percent","2.9","3.0",0.022
"15432","Minnesota","2 wk ahead","Bin","percent","3.0","3.1",0.033
"15433","Minnesota","2 wk ahead","Bin","percent","3.1","3.2",0.03
"15434","Minnesota","2 wk ahead","Bin","percent","3.2","3.3",0.03
"15435","Minnesota","2 wk ahead","Bin","percent","3.3","3.4",0.028
"15436","Minnesota","2 wk ahead","Bin","percent","3.4","3.5",0.037
"15437","Minnesota","2 wk ahead","Bin","percent","3.5","3.6",0.017
"15438","Minnesota","2 wk ahead","Bin","percent","3.6","3.7",0.034
"15439","Minnesota","2 wk ahead","Bin","percent","3.7","3.8",0.019
"15440","Minnesota","2 wk ahead","Bin","percent","3.8","3.9",0.016
"15441","Minnesota","2 wk ahead","Bin","percent","3.9","4.0",0.03
"15442","Minnesota","2 wk ahead","Bin","percent","4.0","4.1",0.015
"15443","Minnesota","2 wk ahead","Bin","percent","4.1","4.2",0.023
"15444","Minnesota","2 wk ahead","Bin","percent","4.2","4.3",0.021
"15445","Minnesota","2 wk ahead","Bin","percent","4.3","4.4",0.013
"15446","Minnesota","2 wk ahead","Bin","percent","4.4","4.5",0.017
"15447","Minnesota","2 wk ahead","Bin","percent","4.5","4.6",0.009
"15448","Minnesota","2 wk ahead","Bin","percent","4.6","4.7",0.007
"15449","Minnesota","2 wk ahead","Bin","percent","4.7","4.8",0.013
"15450","Minnesota","2 wk ahead","Bin","percent","4.8","4.9",0.015
"15451","Minnesota","2 wk ahead","Bin","percent","4.9","5.0",0.009
"15452","Minnesota","2 wk ahead","Bin","percent","5.0","5.1",0.015
"15453","Minnesota","2 wk ahead","Bin","percent","5.1","5.2",0.013
"15454","Minnesota","2 wk ahead","Bin","percent","5.2","5.3",0.01
"15455","Minnesota","2 wk ahead","Bin","percent","5.3","5.4",0.009
"15456","Minnesota","2 wk ahead","Bin","percent","5.4","5.5",0.007
"15457","Minnesota","2 wk ahead","Bin","percent","5.5","5.6",0.006
"15458","Minnesota","2 wk ahead","Bin","percent","5.6","5.7",0.004
"15459","Minnesota","2 wk ahead","Bin","percent","5.7","5.8",0.009
"15460","Minnesota","2 wk ahead","Bin","percent","5.8","5.9",0.006
"15461","Minnesota","2 wk ahead","Bin","percent","5.9","6.0",0.003
"15462","Minnesota","2 wk ahead","Bin","percent","6.0","6.1",0.003
"15463","Minnesota","2 wk ahead","Bin","percent","6.1","6.2",0.007
"15464","Minnesota","2 wk ahead","Bin","percent","6.2","6.3",0.003
"15465","Minnesota","2 wk ahead","Bin","percent","6.3","6.4",0.003
"15466","Minnesota","2 wk ahead","Bin","percent","6.4","6.5",0.002
"15467","Minnesota","2 wk ahead","Bin","percent","6.5","6.6",0.005
"15468","Minnesota","2 wk ahead","Bin","percent","6.6","6.7",0.004
"15469","Minnesota","2 wk ahead","Bin","percent","6.7","6.8",0.001
"15470","Minnesota","2 wk ahead","Bin","percent","6.8","6.9",0.003
"15471","Minnesota","2 wk ahead","Bin","percent","6.9","7.0",0.003
"15472","Minnesota","2 wk ahead","Bin","percent","7.0","7.1",0.003
"15473","Minnesota","2 wk ahead","Bin","percent","7.1","7.2",0.002
"15474","Minnesota","2 wk ahead","Bin","percent","7.2","7.3",0.001
"15475","Minnesota","2 wk ahead","Bin","percent","7.3","7.4",0.001
"15476","Minnesota","2 wk ahead","Bin","percent","7.4","7.5",0.001
"15477","Minnesota","2 wk ahead","Bin","percent","7.5","7.6",0.002
"15478","Minnesota","2 wk ahead","Bin","percent","7.6","7.7",0
"15479","Minnesota","2 wk ahead","Bin","percent","7.7","7.8",0
"15480","Minnesota","2 wk ahead","Bin","percent","7.8","7.9",0.003
"15481","Minnesota","2 wk ahead","Bin","percent","7.9","8.0",0.001
"15482","Minnesota","2 wk ahead","Bin","percent","8.0","8.1",0
"15483","Minnesota","2 wk ahead","Bin","percent","8.1","8.2",0.004
"15484","Minnesota","2 wk ahead","Bin","percent","8.2","8.3",0
"15485","Minnesota","2 wk ahead","Bin","percent","8.3","8.4",0.001
"15486","Minnesota","2 wk ahead","Bin","percent","8.4","8.5",0
"15487","Minnesota","2 wk ahead","Bin","percent","8.5","8.6",0
"15488","Minnesota","2 wk ahead","Bin","percent","8.6","8.7",0.001
"15489","Minnesota","2 wk ahead","Bin","percent","8.7","8.8",0
"15490","Minnesota","2 wk ahead","Bin","percent","8.8","8.9",0
"15491","Minnesota","2 wk ahead","Bin","percent","8.9","9.0",0
"15492","Minnesota","2 wk ahead","Bin","percent","9.0","9.1",0
"15493","Minnesota","2 wk ahead","Bin","percent","9.1","9.2",0
"15494","Minnesota","2 wk ahead","Bin","percent","9.2","9.3",0
"15495","Minnesota","2 wk ahead","Bin","percent","9.3","9.4",0
"15496","Minnesota","2 wk ahead","Bin","percent","9.4","9.5",0
"15497","Minnesota","2 wk ahead","Bin","percent","9.5","9.6",0
"15498","Minnesota","2 wk ahead","Bin","percent","9.6","9.7",0
"15499","Minnesota","2 wk ahead","Bin","percent","9.7","9.8",0
"15500","Minnesota","2 wk ahead","Bin","percent","9.8","9.9",0
"15501","Minnesota","2 wk ahead","Bin","percent","9.9","10.0",0
"15502","Minnesota","2 wk ahead","Bin","percent","10.0","10.1",0
"15503","Minnesota","2 wk ahead","Bin","percent","10.1","10.2",0
"15504","Minnesota","2 wk ahead","Bin","percent","10.2","10.3",0.001
"15505","Minnesota","2 wk ahead","Bin","percent","10.3","10.4",0
"15506","Minnesota","2 wk ahead","Bin","percent","10.4","10.5",0
"15507","Minnesota","2 wk ahead","Bin","percent","10.5","10.6",0
"15508","Minnesota","2 wk ahead","Bin","percent","10.6","10.7",0
"15509","Minnesota","2 wk ahead","Bin","percent","10.7","10.8",0
"15510","Minnesota","2 wk ahead","Bin","percent","10.8","10.9",0
"15511","Minnesota","2 wk ahead","Bin","percent","10.9","11.0",0
"15512","Minnesota","2 wk ahead","Bin","percent","11.0","11.1",0
"15513","Minnesota","2 wk ahead","Bin","percent","11.1","11.2",0
"15514","Minnesota","2 wk ahead","Bin","percent","11.2","11.3",0
"15515","Minnesota","2 wk ahead","Bin","percent","11.3","11.4",0
"15516","Minnesota","2 wk ahead","Bin","percent","11.4","11.5",0
"15517","Minnesota","2 wk ahead","Bin","percent","11.5","11.6",0
"15518","Minnesota","2 wk ahead","Bin","percent","11.6","11.7",0
"15519","Minnesota","2 wk ahead","Bin","percent","11.7","11.8",0
"15520","Minnesota","2 wk ahead","Bin","percent","11.8","11.9",0
"15521","Minnesota","2 wk ahead","Bin","percent","11.9","12.0",0
"15522","Minnesota","2 wk ahead","Bin","percent","12.0","12.1",0
"15523","Minnesota","2 wk ahead","Bin","percent","12.1","12.2",0
"15524","Minnesota","2 wk ahead","Bin","percent","12.2","12.3",0
"15525","Minnesota","2 wk ahead","Bin","percent","12.3","12.4",0
"15526","Minnesota","2 wk ahead","Bin","percent","12.4","12.5",0
"15527","Minnesota","2 wk ahead","Bin","percent","12.5","12.6",0
"15528","Minnesota","2 wk ahead","Bin","percent","12.6","12.7",0
"15529","Minnesota","2 wk ahead","Bin","percent","12.7","12.8",0
"15530","Minnesota","2 wk ahead","Bin","percent","12.8","12.9",0
"15531","Minnesota","2 wk ahead","Bin","percent","12.9","13.0",0
"15532","Minnesota","2 wk ahead","Bin","percent","13.0","100.0",0
"15533","Minnesota","3 wk ahead","Point","percent",NA,NA,2.3
"15534","Minnesota","3 wk ahead","Bin","percent","0.0","0.1",0
"15535","Minnesota","3 wk ahead","Bin","percent","0.1","0.2",0
"15536","Minnesota","3 wk ahead","Bin","percent","0.2","0.3",0
"15537","Minnesota","3 wk ahead","Bin","percent","0.3","0.4",0.005
"15538","Minnesota","3 wk ahead","Bin","percent","0.4","0.5",0.002
"15539","Minnesota","3 wk ahead","Bin","percent","0.5","0.6",0.004
"15540","Minnesota","3 wk ahead","Bin","percent","0.6","0.7",0.013
"15541","Minnesota","3 wk ahead","Bin","percent","0.7","0.8",0.009
"15542","Minnesota","3 wk ahead","Bin","percent","0.8","0.9",0.016
"15543","Minnesota","3 wk ahead","Bin","percent","0.9","1.0",0.018
"15544","Minnesota","3 wk ahead","Bin","percent","1.0","1.1",0.012
"15545","Minnesota","3 wk ahead","Bin","percent","1.1","1.2",0.025
"15546","Minnesota","3 wk ahead","Bin","percent","1.2","1.3",0.029
"15547","Minnesota","3 wk ahead","Bin","percent","1.3","1.4",0.031
"15548","Minnesota","3 wk ahead","Bin","percent","1.4","1.5",0.026
"15549","Minnesota","3 wk ahead","Bin","percent","1.5","1.6",0.027
"15550","Minnesota","3 wk ahead","Bin","percent","1.6","1.7",0.046
"15551","Minnesota","3 wk ahead","Bin","percent","1.7","1.8",0.031
"15552","Minnesota","3 wk ahead","Bin","percent","1.8","1.9",0.035
"15553","Minnesota","3 wk ahead","Bin","percent","1.9","2.0",0.036
"15554","Minnesota","3 wk ahead","Bin","percent","2.0","2.1",0.042
"15555","Minnesota","3 wk ahead","Bin","percent","2.1","2.2",0.038
"15556","Minnesota","3 wk ahead","Bin","percent","2.2","2.3",0.038
"15557","Minnesota","3 wk ahead","Bin","percent","2.3","2.4",0.03
"15558","Minnesota","3 wk ahead","Bin","percent","2.4","2.5",0.035
"15559","Minnesota","3 wk ahead","Bin","percent","2.5","2.6",0.032
"15560","Minnesota","3 wk ahead","Bin","percent","2.6","2.7",0.04
"15561","Minnesota","3 wk ahead","Bin","percent","2.7","2.8",0.031
"15562","Minnesota","3 wk ahead","Bin","percent","2.8","2.9",0.032
"15563","Minnesota","3 wk ahead","Bin","percent","2.9","3.0",0.023
"15564","Minnesota","3 wk ahead","Bin","percent","3.0","3.1",0.024
"15565","Minnesota","3 wk ahead","Bin","percent","3.1","3.2",0.024
"15566","Minnesota","3 wk ahead","Bin","percent","3.2","3.3",0.023
"15567","Minnesota","3 wk ahead","Bin","percent","3.3","3.4",0.023
"15568","Minnesota","3 wk ahead","Bin","percent","3.4","3.5",0.028
"15569","Minnesota","3 wk ahead","Bin","percent","3.5","3.6",0.022
"15570","Minnesota","3 wk ahead","Bin","percent","3.6","3.7",0.02
"15571","Minnesota","3 wk ahead","Bin","percent","3.7","3.8",0.014
"15572","Minnesota","3 wk ahead","Bin","percent","3.8","3.9",0.01
"15573","Minnesota","3 wk ahead","Bin","percent","3.9","4.0",0.014
"15574","Minnesota","3 wk ahead","Bin","percent","4.0","4.1",0.006
"15575","Minnesota","3 wk ahead","Bin","percent","4.1","4.2",0.005
"15576","Minnesota","3 wk ahead","Bin","percent","4.2","4.3",0.003
"15577","Minnesota","3 wk ahead","Bin","percent","4.3","4.4",0.007
"15578","Minnesota","3 wk ahead","Bin","percent","4.4","4.5",0.01
"15579","Minnesota","3 wk ahead","Bin","percent","4.5","4.6",0.007
"15580","Minnesota","3 wk ahead","Bin","percent","4.6","4.7",0.006
"15581","Minnesota","3 wk ahead","Bin","percent","4.7","4.8",0.004
"15582","Minnesota","3 wk ahead","Bin","percent","4.8","4.9",0.004
"15583","Minnesota","3 wk ahead","Bin","percent","4.9","5.0",0.004
"15584","Minnesota","3 wk ahead","Bin","percent","5.0","5.1",0
"15585","Minnesota","3 wk ahead","Bin","percent","5.1","5.2",0.007
"15586","Minnesota","3 wk ahead","Bin","percent","5.2","5.3",0.002
"15587","Minnesota","3 wk ahead","Bin","percent","5.3","5.4",0.005
"15588","Minnesota","3 wk ahead","Bin","percent","5.4","5.5",0.002
"15589","Minnesota","3 wk ahead","Bin","percent","5.5","5.6",0.002
"15590","Minnesota","3 wk ahead","Bin","percent","5.6","5.7",0.003
"15591","Minnesota","3 wk ahead","Bin","percent","5.7","5.8",0.002
"15592","Minnesota","3 wk ahead","Bin","percent","5.8","5.9",0.001
"15593","Minnesota","3 wk ahead","Bin","percent","5.9","6.0",0.001
"15594","Minnesota","3 wk ahead","Bin","percent","6.0","6.1",0.001
"15595","Minnesota","3 wk ahead","Bin","percent","6.1","6.2",0.002
"15596","Minnesota","3 wk ahead","Bin","percent","6.2","6.3",0.001
"15597","Minnesota","3 wk ahead","Bin","percent","6.3","6.4",0
"15598","Minnesota","3 wk ahead","Bin","percent","6.4","6.5",0.001
"15599","Minnesota","3 wk ahead","Bin","percent","6.5","6.6",0.001
"15600","Minnesota","3 wk ahead","Bin","percent","6.6","6.7",0.001
"15601","Minnesota","3 wk ahead","Bin","percent","6.7","6.8",0
"15602","Minnesota","3 wk ahead","Bin","percent","6.8","6.9",0
"15603","Minnesota","3 wk ahead","Bin","percent","6.9","7.0",0
"15604","Minnesota","3 wk ahead","Bin","percent","7.0","7.1",0.001
"15605","Minnesota","3 wk ahead","Bin","percent","7.1","7.2",0
"15606","Minnesota","3 wk ahead","Bin","percent","7.2","7.3",0
"15607","Minnesota","3 wk ahead","Bin","percent","7.3","7.4",0
"15608","Minnesota","3 wk ahead","Bin","percent","7.4","7.5",0
"15609","Minnesota","3 wk ahead","Bin","percent","7.5","7.6",0.001
"15610","Minnesota","3 wk ahead","Bin","percent","7.6","7.7",0.002
"15611","Minnesota","3 wk ahead","Bin","percent","7.7","7.8",0
"15612","Minnesota","3 wk ahead","Bin","percent","7.8","7.9",0
"15613","Minnesota","3 wk ahead","Bin","percent","7.9","8.0",0
"15614","Minnesota","3 wk ahead","Bin","percent","8.0","8.1",0
"15615","Minnesota","3 wk ahead","Bin","percent","8.1","8.2",0
"15616","Minnesota","3 wk ahead","Bin","percent","8.2","8.3",0
"15617","Minnesota","3 wk ahead","Bin","percent","8.3","8.4",0
"15618","Minnesota","3 wk ahead","Bin","percent","8.4","8.5",0
"15619","Minnesota","3 wk ahead","Bin","percent","8.5","8.6",0
"15620","Minnesota","3 wk ahead","Bin","percent","8.6","8.7",0
"15621","Minnesota","3 wk ahead","Bin","percent","8.7","8.8",0
"15622","Minnesota","3 wk ahead","Bin","percent","8.8","8.9",0
"15623","Minnesota","3 wk ahead","Bin","percent","8.9","9.0",0
"15624","Minnesota","3 wk ahead","Bin","percent","9.0","9.1",0
"15625","Minnesota","3 wk ahead","Bin","percent","9.1","9.2",0
"15626","Minnesota","3 wk ahead","Bin","percent","9.2","9.3",0
"15627","Minnesota","3 wk ahead","Bin","percent","9.3","9.4",0
"15628","Minnesota","3 wk ahead","Bin","percent","9.4","9.5",0
"15629","Minnesota","3 wk ahead","Bin","percent","9.5","9.6",0
"15630","Minnesota","3 wk ahead","Bin","percent","9.6","9.7",0
"15631","Minnesota","3 wk ahead","Bin","percent","9.7","9.8",0
"15632","Minnesota","3 wk ahead","Bin","percent","9.8","9.9",0
"15633","Minnesota","3 wk ahead","Bin","percent","9.9","10.0",0
"15634","Minnesota","3 wk ahead","Bin","percent","10.0","10.1",0
"15635","Minnesota","3 wk ahead","Bin","percent","10.1","10.2",0
"15636","Minnesota","3 wk ahead","Bin","percent","10.2","10.3",0
"15637","Minnesota","3 wk ahead","Bin","percent","10.3","10.4",0
"15638","Minnesota","3 wk ahead","Bin","percent","10.4","10.5",0
"15639","Minnesota","3 wk ahead","Bin","percent","10.5","10.6",0
"15640","Minnesota","3 wk ahead","Bin","percent","10.6","10.7",0
"15641","Minnesota","3 wk ahead","Bin","percent","10.7","10.8",0
"15642","Minnesota","3 wk ahead","Bin","percent","10.8","10.9",0
"15643","Minnesota","3 wk ahead","Bin","percent","10.9","11.0",0
"15644","Minnesota","3 wk ahead","Bin","percent","11.0","11.1",0
"15645","Minnesota","3 wk ahead","Bin","percent","11.1","11.2",0
"15646","Minnesota","3 wk ahead","Bin","percent","11.2","11.3",0
"15647","Minnesota","3 wk ahead","Bin","percent","11.3","11.4",0
"15648","Minnesota","3 wk ahead","Bin","percent","11.4","11.5",0
"15649","Minnesota","3 wk ahead","Bin","percent","11.5","11.6",0
"15650","Minnesota","3 wk ahead","Bin","percent","11.6","11.7",0
"15651","Minnesota","3 wk ahead","Bin","percent","11.7","11.8",0
"15652","Minnesota","3 wk ahead","Bin","percent","11.8","11.9",0
"15653","Minnesota","3 wk ahead","Bin","percent","11.9","12.0",0
"15654","Minnesota","3 wk ahead","Bin","percent","12.0","12.1",0
"15655","Minnesota","3 wk ahead","Bin","percent","12.1","12.2",0
"15656","Minnesota","3 wk ahead","Bin","percent","12.2","12.3",0
"15657","Minnesota","3 wk ahead","Bin","percent","12.3","12.4",0
"15658","Minnesota","3 wk ahead","Bin","percent","12.4","12.5",0
"15659","Minnesota","3 wk ahead","Bin","percent","12.5","12.6",0
"15660","Minnesota","3 wk ahead","Bin","percent","12.6","12.7",0
"15661","Minnesota","3 wk ahead","Bin","percent","12.7","12.8",0
"15662","Minnesota","3 wk ahead","Bin","percent","12.8","12.9",0
"15663","Minnesota","3 wk ahead","Bin","percent","12.9","13.0",0
"15664","Minnesota","3 wk ahead","Bin","percent","13.0","100.0",0
"15665","Minnesota","4 wk ahead","Point","percent",NA,NA,2.4
"15666","Minnesota","4 wk ahead","Bin","percent","0.0","0.1",0
"15667","Minnesota","4 wk ahead","Bin","percent","0.1","0.2",0.001
"15668","Minnesota","4 wk ahead","Bin","percent","0.2","0.3",0.001
"15669","Minnesota","4 wk ahead","Bin","percent","0.3","0.4",0
"15670","Minnesota","4 wk ahead","Bin","percent","0.4","0.5",0.001
"15671","Minnesota","4 wk ahead","Bin","percent","0.5","0.6",0.002
"15672","Minnesota","4 wk ahead","Bin","percent","0.6","0.7",0.005
"15673","Minnesota","4 wk ahead","Bin","percent","0.7","0.8",0.011
"15674","Minnesota","4 wk ahead","Bin","percent","0.8","0.9",0.011
"15675","Minnesota","4 wk ahead","Bin","percent","0.9","1.0",0.015
"15676","Minnesota","4 wk ahead","Bin","percent","1.0","1.1",0.015
"15677","Minnesota","4 wk ahead","Bin","percent","1.1","1.2",0.009
"15678","Minnesota","4 wk ahead","Bin","percent","1.2","1.3",0.026
"15679","Minnesota","4 wk ahead","Bin","percent","1.3","1.4",0.025
"15680","Minnesota","4 wk ahead","Bin","percent","1.4","1.5",0.039
"15681","Minnesota","4 wk ahead","Bin","percent","1.5","1.6",0.033
"15682","Minnesota","4 wk ahead","Bin","percent","1.6","1.7",0.025
"15683","Minnesota","4 wk ahead","Bin","percent","1.7","1.8",0.029
"15684","Minnesota","4 wk ahead","Bin","percent","1.8","1.9",0.028
"15685","Minnesota","4 wk ahead","Bin","percent","1.9","2.0",0.043
"15686","Minnesota","4 wk ahead","Bin","percent","2.0","2.1",0.035
"15687","Minnesota","4 wk ahead","Bin","percent","2.1","2.2",0.03
"15688","Minnesota","4 wk ahead","Bin","percent","2.2","2.3",0.033
"15689","Minnesota","4 wk ahead","Bin","percent","2.3","2.4",0.046
"15690","Minnesota","4 wk ahead","Bin","percent","2.4","2.5",0.044
"15691","Minnesota","4 wk ahead","Bin","percent","2.5","2.6",0.039
"15692","Minnesota","4 wk ahead","Bin","percent","2.6","2.7",0.033
"15693","Minnesota","4 wk ahead","Bin","percent","2.7","2.8",0.032
"15694","Minnesota","4 wk ahead","Bin","percent","2.8","2.9",0.024
"15695","Minnesota","4 wk ahead","Bin","percent","2.9","3.0",0.023
"15696","Minnesota","4 wk ahead","Bin","percent","3.0","3.1",0.041
"15697","Minnesota","4 wk ahead","Bin","percent","3.1","3.2",0.024
"15698","Minnesota","4 wk ahead","Bin","percent","3.2","3.3",0.03
"15699","Minnesota","4 wk ahead","Bin","percent","3.3","3.4",0.023
"15700","Minnesota","4 wk ahead","Bin","percent","3.4","3.5",0.029
"15701","Minnesota","4 wk ahead","Bin","percent","3.5","3.6",0.013
"15702","Minnesota","4 wk ahead","Bin","percent","3.6","3.7",0.016
"15703","Minnesota","4 wk ahead","Bin","percent","3.7","3.8",0.019
"15704","Minnesota","4 wk ahead","Bin","percent","3.8","3.9",0.014
"15705","Minnesota","4 wk ahead","Bin","percent","3.9","4.0",0.013
"15706","Minnesota","4 wk ahead","Bin","percent","4.0","4.1",0.014
"15707","Minnesota","4 wk ahead","Bin","percent","4.1","4.2",0.005
"15708","Minnesota","4 wk ahead","Bin","percent","4.2","4.3",0.012
"15709","Minnesota","4 wk ahead","Bin","percent","4.3","4.4",0.008
"15710","Minnesota","4 wk ahead","Bin","percent","4.4","4.5",0.007
"15711","Minnesota","4 wk ahead","Bin","percent","4.5","4.6",0.011
"15712","Minnesota","4 wk ahead","Bin","percent","4.6","4.7",0.006
"15713","Minnesota","4 wk ahead","Bin","percent","4.7","4.8",0.005
"15714","Minnesota","4 wk ahead","Bin","percent","4.8","4.9",0.011
"15715","Minnesota","4 wk ahead","Bin","percent","4.9","5.0",0.003
"15716","Minnesota","4 wk ahead","Bin","percent","5.0","5.1",0.004
"15717","Minnesota","4 wk ahead","Bin","percent","5.1","5.2",0.007
"15718","Minnesota","4 wk ahead","Bin","percent","5.2","5.3",0.002
"15719","Minnesota","4 wk ahead","Bin","percent","5.3","5.4",0.001
"15720","Minnesota","4 wk ahead","Bin","percent","5.4","5.5",0.004
"15721","Minnesota","4 wk ahead","Bin","percent","5.5","5.6",0.002
"15722","Minnesota","4 wk ahead","Bin","percent","5.6","5.7",0.001
"15723","Minnesota","4 wk ahead","Bin","percent","5.7","5.8",0
"15724","Minnesota","4 wk ahead","Bin","percent","5.8","5.9",0
"15725","Minnesota","4 wk ahead","Bin","percent","5.9","6.0",0.001
"15726","Minnesota","4 wk ahead","Bin","percent","6.0","6.1",0.003
"15727","Minnesota","4 wk ahead","Bin","percent","6.1","6.2",0.001
"15728","Minnesota","4 wk ahead","Bin","percent","6.2","6.3",0.001
